Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
6103.615106,114.9838,71.12849,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4920.518248,114.9658,57.67289,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5493.632538,162.5007,63.96787,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1527.978319,147.4564,10.07469,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1485.319376,139.9349,5.186633,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1
1197.872957,117.4872,7.650642,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
4042.614652,147.4738,44.46693,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0
5661.61911,172.4742,66.91884,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3181.511605,164.967,29.19298,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
2267.526558,207.4754,12.52502,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1
1134.240308,257.6549,3.831822,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1
868.469474,114.950905,2.968358466,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
468.2897271,127.481989,3.354127023,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
5874.0733,137.4392,70.17477,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4918.917802,255.1555,50.4403,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0
5794.255165,149.9378,61.25573,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6100.606692,182.4676,71.60143,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0
2300.741445,207.4811,21.08084,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1
5135.332591,127.4586,59.97525,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
871.4588583,162.4827,5.88788,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1
2559.878176,265.147,23.38469,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1
4152.530591,172.4705,42.36505,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0
6234.682273,184.967,66.89524,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1109.108163,152.47417,5.295927221,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1
2005.474189,140.0049,20.58561,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
984.2036034,162.500692,9.637781398,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0
320.1072613,124.9643,2.611838,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
5849.55113,255.1336,58.17852,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1
2543.181756,184.979684,21.13118502,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
4086.565,220.1615,41.60875,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1
4853.919295,204.9634,51.59283,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
866.4850145,159.9512,6.979961,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
6483.815487,129.9621,68.47904,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0
2246.098296,137.4392,24.94225,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
6072.907276,267.6647,64.30623,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
894.4102553,187.656013,5.550110436,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
4382.473953,175.0062,44.72241,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
5128.476246,265.147,54.74318,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0
5770.590829,197.6288,62.8566,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
2079.326294,200.1185,14.07058,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0
5128.882309,142.4713,53.34625,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
733.0007061,159.965,4.600655,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4940.355869,179.9656,58.30317,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
3850.583581,194.9882,39.35678,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
1395.575443,164.9785,4.526424,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1
1655.231847,104.9643,14.6317,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2082.760575,172.4871,18.07558,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1
753.4677251,240.1149,2.830635,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1
2436.72717,202.6362,16.7247,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
1814.120844,172.4567,11.64763,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
5399.269987,92.5018,62.09112,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
955.7834668,179.947583,8.700517617,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
6519.120707,185.0077,69.86605,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0
2441.738277,184.9797,20.43277,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0
246.039373,147.460067,1.277136149,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
1328.568048,232.641455,9.428767036,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1
2108.712631,92.45514,14.86128,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
4869.168543,149.9915,56.03541,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1483.466725,217.4702,12.23147,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1
4159.305799,169.9741,47.41689,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
6604.249533,162.4538,71.76063,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
1409.589822,200.1323,6.081227,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
5653.24762,204.961,61.86502,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0
1385.269228,222.6326,2.426747,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
5508.347828,137.4836,59.14016,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0
525.3069851,139.979239,2.967533379,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1
4939.508383,114.9658,57.16208,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
1871.35466,152.4441,11.89052,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0
5813.10524,194.9663,58.97505,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0
4993.628447,139.965,52.16336,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0
908.4356314,149.974105,2.519975147,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1
1363.58603,139.965008,5.874064017,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5152.428776,142.4713,53.24081,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0
5088.760007,167.4564,59.93377,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
5831.590077,157.4698,69.17356,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
1289.426725,159.9512,12.14453,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1634.207671,182.4833,14.60884,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1
1778.431765,114.950905,14.66914461,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
4951.211643,235.1884,50.84459,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
1810.474782,167.4564,16.93921,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
639.7154381,147.4713,2.734057,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1
5639.075466,139.9512,60.93141,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1942.452213,190.173699,14.96135055,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
1593.482092,164.9715,7.890442,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1
5925.795152,197.6288,64.34541,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0
4118.129556,127.475,49.67201,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
5870.59778,172.4624,67.89973,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0
1532.242102,182.4676,14.87149,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1
6218.7988,207.4811,67.99043,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
5659.522313,162.4538,59.67215,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0
967.4628508,149.9598,8.954573,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
5451.095048,177.6508,59.18664,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0
5974.298824,245.1283,58.15583,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0
4402.745053,167.4564,51.95478,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
6044.796713,169.9741,70.03292,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1091.10126,172.457857,5.709925704,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0
1772.090821,222.628057,7.757685471,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1
4957.613255,217.484,52.61618,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0
815.588724,174.9755,4.348554,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
1322.914498,252.6378,8.527084,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1
1467.90459,255.119794,4.089115347,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1
6556.237246,265.147,69.81825,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0
3847.123645,204.9496,40.73055,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
450.2597019,169.9928,1.740498,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0
1026.300872,202.443347,6.587201276,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1
6187.589564,187.656,67.70921,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0
5147.808018,220.1615,56.20288,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0
2074.948906,257.6549,17.27999,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1
5781.732,112.4551,70.97645,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
5999.675904,204.9797,66.85703,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
1102.197408,172.4705,1.932645,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1
6166.675945,207.4974,71.34241,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0
5777.625223,207.4811,64.95453,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0
875.1196392,194.988208,3.12313921,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
1248.345698,182.443347,7.413563684,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
582.9171773,162.4689,3.62899,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1
5499.748153,134.9509,64.00973,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
315.1395676,127.482,1.5183,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6335.816115,194.9992,67.78257,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0
6469.578976,245.1283,66.96136,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
6191.579895,242.6106,61.2541,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1
1475.739164,172.4705,8.696148,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1
5842.329497,172.4555,64.68179,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
2744.394944,117.4835,30.7698,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1722.032536,127.4586,16.25655,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
1306.124464,242.6143,7.623523,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1
696.7035556,162.4526,3.152098,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1
2588.843484,147.456419,22.57289049,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1
5432.427022,169.9741,62.44603,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
4443.076355,207.6094,48.61807,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
694.7582953,204.979684,2.92969581,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0
6419.007711,184.961,68.49174,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0
1731.015044,275.1336,11.38469,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1
729.7054333,229.993134,1.504124801,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1
5328.929299,149.989,61.30152,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
5917.693418,134.9801,71.45086,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
2227.799509,182.497,22.73656,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
1235.453213,222.660939,7.712199324,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1
1670.183322,144.9889,8.824037,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1
3980.552637,137.4392,46.63035,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
5961.319084,132.5127,66.73836,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
1247.334037,137.4616,8.099865,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
5866.278162,144.9607,70.2187,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
951.2972085,242.628057,3.218751358,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1
252.1141473,114.9976,1.005104,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
295.3935883,104.9629,1.31809,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
6364.89034,154.9618,67.86978,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
6322.708205,162.447,69.51253,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
558.6380046,117.5015,4.143229,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
5999.863942,129.9483,65.13371,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1165.564309,220.132293,7.62779591,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1
2147.084163,187.6094,15.41637,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1072.213221,139.981577,8.509499576,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
5620.276365,192.4705,62.98803,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
1556.108789,222.649979,10.404813,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1
5570.146365,117.4835,64.33211,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6150.907768,137.4698,68.03514,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0
1492.297826,159.965,13.61564,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
293.0174607,114.9728,2.096411,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
1469.359942,182.465269,13.01023159,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1
1537.706248,127.4958,16.26349,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
4503.053128,169.9378,52.03501,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
6077.472038,220.1185,67.69622,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
4899.562179,200.1465,52.15024,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1
703.8007764,179.965581,6.525380768,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
5455.610895,255.1555,56.18852,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1
906.6526156,134.9509,7.751707,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1736.70174,267.6647,12.7895,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1
1964.775503,104.964303,14.96367107,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1031.356925,174.9882,1.52349,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1
1241.231205,104.9781,7.685124,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
5583.671778,159.9349,63.24097,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1694.511052,209.9931,10.90461,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0
4554.912177,175.1331,49.37752,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0
5888.414969,172.4871,65.66392,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0
1436.793746,172.473314,13.08671185,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1
1026.949787,147.4783,11.7516,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
6193.00568,149.9913,71.44192,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
5913.740403,229.9931,66.19976,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0
6518.166442,184.9797,69.32327,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1
1195.475034,149.9447,3.612294,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
1224.407955,207.6094,8.450712,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
4531.562513,127.4586,49.50534,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
5885.871902,159.965,67.11925,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
4979.515394,182.4653,51.53504,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
969.8255583,127.4421,2.647286,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1866.966586,92.455141,17.52138221,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
1168.630192,172.4742,11.17999,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0
4577.776917,149.9707,50.71608,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5249.968921,235.1555,50.07284,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1
4363.777277,204.9797,48.2368,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0
1092.959251,212.641455,2.279259145,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1
1972.725118,232.622804,15.56741347,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
1814.711402,152.4579,12.38916,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1
938.5556359,184.967019,4.816592997,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1
1903.763394,255.1198,9.23286,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
1281.098493,149.9778,15.05177,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
5695.712663,137.4872,65.81421,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
5398.88963,172.4555,60.26349,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
990.2063632,235.1417,1.063338,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1
5940.981382,95.01949,69.71587,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
1714.901159,164.964681,11.75027091,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
6031.527231,187.4673,61.20259,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0
2287.741972,147.456419,18.66406554,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1
4429.501145,194.9581,48.50031,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
5838.178564,222.6326,58.46636,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
1163.701618,169.974105,9.450195459,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
6274.153212,165.0182,70.02121,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
4486.582949,159.9794,47.45044,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
5633.460754,112.4551,68.28659,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5379.145841,162.4827,60.83302,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
6076.692844,124.9607,67.88471,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0
1197.080651,129.977753,6.935335786,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
5924.499555,162.4713,68.00557,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1092.226042,207.46728,8.038308899,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0
2895.881802,245.145743,24.39432985,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
5402.984208,124.9643,65.85442,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
4888.954667,172.4705,51.20818,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0
5645.047981,149.9778,64.49909,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
713.5720629,139.9816,4.532646,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
982.9761431,112.4844,11.30129,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5475.229519,182.4608,63.80541,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
5562.842119,127.4601,58.94262,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
1097.505591,129.99153,2.606228436,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1409.932665,207.6094,9.688639,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
6519.352992,172.4404,69.32718,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0
6516.704569,262.6106,71.32593,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0
5923.027721,159.965,67.26145,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
5682.278193,149.9707,64.56659,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3992.381842,137.4686,47.59384,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
5350.055146,149.9378,54.64972,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
693.7341041,114.9838,5.876252,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1297.915797,139.9816,9.526371,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1
1204.745285,194.988208,11.07800251,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1
702.1831409,172.4733,2.108436,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
1495.554533,142.452604,6.503513341,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
5934.168034,190.127,60.49154,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1654.594921,222.6143,7.990345,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1
3550.827248,179.9656,41.27155,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
6677.609286,257.6513,67.8068,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0
5757.017238,169.9928,65.66869,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
5530.214199,127.475,65.74132,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5084.889707,172.4441,57.98641,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
5849.697782,240.1149,62.5497,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
666.238562,124.9643,5.062073,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2063.325487,92.45514,19.84947,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1308.744827,127.4887,11.32663,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0
856.755649,169.9378,5.787415,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0
4070.475421,159.9476,42.2544,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1997.36133,199.9902,8.828042,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1
1165.027263,150.007,6.186286,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
1847.394712,137.4684,17.32489,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
1075.001724,184.963371,1.876407503,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
5761.616471,117.4872,65.67297,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0
1214.354546,129.9763,8.436679,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
6211.505298,182.4538,71.24628,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
1636.428296,267.6647,11.38275,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1
1464.442974,164.985293,4.777862937,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0
3891.647782,127.5112,46.88518,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
1116.289401,172.4624,9.062033,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1
4997.254175,92.5018,58.26304,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
762.3743815,182.490006,2.389328443,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1
5081.322485,147.4783,59.0652,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0
792.1819969,149.9621,6.453124,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0
5205.119963,235.1417,49.04173,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0
2811.648182,154.961766,21.77701838,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
715.3186358,162.468917,4.837990763,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0
5768.104658,207.6094,63.52797,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
5970.386278,117.5152,67.61213,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0
1408.424309,142.452604,6.856207666,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1
5268.611353,157.4698,63.00351,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
5449.342554,92.45514,60.85074,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1761.873779,222.6281,6.63265,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
6284.948965,257.6375,61.54459,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0
782.6217803,192.4404,4.905018,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
3747.78242,184.9785,38.92029,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0
607.6047155,137.4392,5.664193,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
6746.608618,232.624,69.14141,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0
5655.54142,217.484,61.96931,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0
1249.968178,212.6415,2.224168,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
4012.731737,125.0073,47.10952,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
939.8765686,220.132293,3.857491515,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1
1501.37548,150.0208,13.03957,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
5329.246171,127.4421,56.83604,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
529.9370637,150.020764,1.84841935,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
6236.645806,117.4392,66.50164,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
630.454611,147.4421,5.595446,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
810.4941232,157.483594,7.93260821,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
690.1873853,117.4686,1.799293,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
4384.720336,164.9647,44.72714,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0
6534.959838,242.6281,69.70038,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1
6293.093113,164.9647,65.2372,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
4904.169797,142.4689,50.93618,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
1046.054674,159.947583,2.73951266,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
6024.715109,139.9349,63.28674,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
5055.502095,159.9794,53.99857,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0
966.7789453,120.0049,3.876369,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1
1810.920999,139.95684,18.29765062,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
5299.821269,262.6106,55.90619,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
904.6029537,179.9476,6.246939,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
