Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
1,0,0,1,1213.799389,60,15.4522
1,0,0,0,6499.362155,22492,70.81829
0,0,1,1,1170.945568,3076,6.482702
0,0,1,0,1193.589255,21763,4.964368923
0,1,1,1,2089.023186,24,15.73628072
0,0,0,1,4767.338494,276,52.55441
0,0,0,0,4966.605582,21854,55.64232
0,0,1,0,1737.354579,8538,13.80323806
1,1,0,1,310.1585772,46589,1.030630574
1,1,0,0,900.8621208,315,2.504861
0,0,1,1,6410.875978,95,66.00509
0,1,0,0,693.3489139,2968,2.250238
0,0,0,0,5399.224156,7404,58.16576
0,0,1,0,6261.419372,826,68.64996
0,0,1,0,3812.804172,4827,38.85837
0,0,1,1,1096.59855,1666,4.795038
1,0,0,1,5469.377243,2625,60.69643
0,0,0,1,1146.199921,15604,12.84490034
0,1,0,1,2077.919709,30556,19.50558
0,0,1,0,6277.222751,21331,68.11166
0,0,0,1,5783.315378,865,64.48578
0,0,0,0,1945.615058,38,15.84313
0,1,1,0,1895.230077,90,7.874401
0,1,0,1,2033.164639,2498,14.37727698
0,1,0,0,695.6222319,4721,1.921647847
0,0,1,1,5943.184132,4158,63.25058
1,0,0,0,5412.512376,27345,61.59822
0,0,1,1,5915.392765,1300,65.49474
0,1,0,0,1159.364961,80,4.83427
0,0,1,0,6818.04834,149,69.59294
0,1,0,0,650.4414677,20935,5.628186
0,1,0,1,1522.289512,43714,13.88004531
0,1,0,1,868.2420268,1404,2.930277
0,1,0,0,1021.747631,7186,4.243723
0,0,0,0,6106.543065,360,69.53236
0,0,0,0,821.8429175,34496,6.023347
0,0,1,1,886.9184762,589,2.546083
0,1,1,1,5168.61323,6507,49.26434
0,0,0,1,2196.794349,10243,22.97518
0,1,1,1,1975.678599,861,10.70911
1,0,0,0,5071.038201,1589,55.90137
0,0,0,0,758.6189978,1260,5.798532598
0,1,1,1,1051.069135,540,5.037146238
0,0,0,1,4094.782683,2393,45.72582
0,1,0,0,336.3711095,1001,1.200106
1,1,0,1,1217.513281,10211,3.924965
0,0,0,0,5796.999774,1191,71.93473
0,0,1,1,1052.973308,4128,4.096547
0,0,0,1,2026.989634,2377,17.41856593
1,1,1,0,1357.166073,261,7.633263
0,0,0,0,5932.680002,1232,64.38287
0,1,0,1,969.0951508,2423,3.919919
1,1,0,1,382.5347203,11923,1.410971237
0,0,0,1,5101.277891,11865,57.64074
0,0,0,1,1329.158978,51069,14.57312339
0,0,0,1,5559.5235,16088,60.49719
0,1,0,1,1292.497362,357,6.62916
0,0,1,0,1156.192762,5210,2.205915318
0,0,0,0,2252.093831,2274,20.96098587
1,0,0,0,4991.10888,21734,57.07901
0,1,0,1,2551.579661,33168,24.19132114
0,0,1,1,5531.341307,1153,61.91633
0,1,1,1,1898.286119,57955,9.932932319
0,0,1,0,5815.534427,378,64.8854
0,0,0,1,3898.98615,3284,39.54414
1,1,0,0,1458.518135,388,14.54834
1,0,0,0,5417.867266,690,63.15946
0,1,0,1,889.7590173,1227,8.525122
0,1,1,0,1738.461046,312,10.13181
1,0,0,1,1515.763354,617,13.14986
0,0,0,1,954.1821997,302,8.462066
0,0,0,0,5761.002305,1756,65.61856
0,0,1,0,1964.775503,318,14.96367107
0,0,0,0,5098.53904,61,58.43587
0,0,1,0,940.3579408,31848,2.146247
0,0,0,0,561.4934455,5582,6.524843094
0,0,1,0,6325.692413,34642,70.32404
0,0,0,0,5598.052693,110,62.68348
0,0,0,1,6427.653862,106,71.66261
0,0,1,1,2148.657258,2423,16.25256
0,0,1,1,5425.59259,2536,57.46466
0,0,0,0,1398.114035,1232,13.22141934
0,0,1,0,1515.274871,274,10.5771
1,0,0,0,2823.145964,733,29.71753
0,1,1,1,1806.970628,371,10.06145053
0,0,0,0,5954.517973,47710,70.28188
0,1,0,1,1251.370897,3318,10.52332
0,0,1,0,4735.622867,345,44.47594
0,0,0,1,5788.48609,3518,65.57158
1,0,0,1,1452.568552,8171,16.41429
0,1,1,1,782.6074848,959,2.168042
0,1,1,0,1608.852045,0,4.753020774
1,0,1,1,949.5030179,3011,1.739449
0,0,0,0,5586.045656,496,63.55356
0,1,1,0,1201.898094,5143,3.187512279
0,0,1,0,6769.093084,161,68.1383
0,0,1,0,6121.42438,2395,66.13511
0,0,0,0,5527.711581,925,63.43732
0,0,1,1,5129.540139,2240,51.53674
0,0,1,0,6333.859497,506,68.86592
1,1,0,1,427.8088852,2435,1.866832
0,1,0,0,5405.598202,1045,63.09122
0,0,0,1,3905.467558,1128,43.04477
0,0,0,1,2351.365618,222,25.26752
1,0,0,0,5770.027634,264,59.9755
0,1,0,1,2483.369395,2781,21.13934
1,1,1,0,6070.361595,3119,59.61465
1,0,1,0,2467.669888,1716,21.6132385
0,0,0,0,4010.017445,3843,45.12287
1,0,0,1,4933.193936,1015,56.29659
0,0,0,0,5767.903799,1539,67.73428
1,0,1,0,5085.811636,521,55.93837
0,0,0,1,5912.297497,1349,64.76289
0,0,1,1,6234.269377,7398,66.98487
1,0,1,0,5185.302334,625,53.77195
0,0,1,0,5885.972229,8075,64.49231
0,0,1,1,6554.853473,15816,70.19733
0,0,0,1,5640.896253,1448,61.82003
0,0,0,1,508.7637913,20193,3.422086139
0,0,1,1,990.7760503,2514,2.323179
1,1,0,1,276.5777606,867,1.198203
0,0,1,0,5521.423515,1307,59.29365
0,0,1,0,6338.594614,105,67.22133
1,0,0,0,479.0156739,32000,2.851017432
0,0,0,0,1475.269918,92,15.37459
0,0,0,1,6101.79747,33435,70.41272
0,1,1,1,1900.983013,1075,6.967998
0,0,1,0,4897.15967,1120,51.96957
0,1,1,0,6074.154988,227,59.97134
0,0,0,1,933.01364,2275,6.289468375
0,0,0,1,1943.112927,759,23.42878979
1,0,1,0,1404.435534,1135,7.251397592
0,0,1,0,6000.414945,5639,66.47483
0,0,0,0,5802.742727,680,71.26615
0,1,1,0,4333.830722,3880,41.98389
0,0,1,1,5758.399584,0,64.72745
0,1,1,0,1297.050577,7334,6.253919786
0,0,0,1,4940.002327,5273,48.9954
0,0,1,1,1111.834697,2621,5.427546075
1,0,1,1,2409.195918,1994,21.29342532
0,0,0,0,5673.309041,16249,60.89154
0,0,0,1,659.4098323,10481,4.212653
0,1,1,1,1892.444874,62491,9.51775
0,1,1,0,1468.274084,705,6.184958
0,1,0,1,913.521381,19001,4.056889119
0,0,0,1,1579.867444,23140,15.71428993
0,0,0,0,5747.351224,5638,65.33592
0,0,1,1,2764.347068,12096,23.27091932
0,0,1,0,1383.139451,2596,8.454096
0,0,1,1,2859.041314,12407,27.4563
0,1,1,1,1837.391501,0,11.07238
1,0,0,0,5935.908059,2292,70.38153
0,0,0,1,4130.432282,45487,47.64072
1,0,1,1,6376.192688,11317,68.34963
1,0,0,0,1126.457158,15420,12.94793
0,0,0,0,5338.721765,12886,58.3075
0,1,1,0,1350.716866,1123,4.902104964
0,0,0,0,3693.943211,929,40.46026
1,0,0,0,5840.003407,983,65.9038
0,1,0,1,1362.782508,612,8.867664
0,0,0,0,1185.478786,0,7.03957
0,0,0,1,1688.039806,1169,18.02281027
0,1,0,1,1017.250159,69,2.779089
0,0,0,1,3939.000784,37641,44.61375
0,0,0,1,6075.169598,14928,66.52217
0,1,0,0,2060.745551,627,16.3364928
0,1,0,0,1175.631327,790,9.759887
0,0,0,0,941.291001,8741,9.339307484
1,0,0,1,6484.787518,69,70.23949
0,0,0,0,5328.076501,21981,59.28871
0,0,0,0,5252.240805,656,59.33902
0,1,1,0,6681.250538,1817,66.78494
0,1,1,1,1499.696874,252,6.735348
1,0,0,1,1040.933456,1634,8.791194482
0,0,0,1,805.3931837,66531,6.691537735
0,1,0,0,1315.586731,2007,9.373591
1,0,0,0,4639.90108,7346,51.9774
0,0,0,1,5486.549081,5196,63.39679
1,0,0,1,985.0943424,2476,8.019086021
0,0,1,0,6783.004249,54190,71.15596
1,1,0,0,1060.76878,615,5.236648
0,0,0,0,1152.27854,3620,7.837878
0,1,0,1,1526.533644,231,11.55805828
0,1,0,0,4865.980872,51117,50.7426
0,0,1,1,2137.666732,136,13.84769517
0,0,1,1,6587.881944,2986,65.09341
0,0,0,1,4149.794964,46904,45.91919
0,1,0,0,1173.415489,33,7.840871292
0,0,1,0,711.8524934,1070,1.589535
0,0,0,1,5618.040366,12658,60.42123
0,0,0,1,876.3492188,1444,9.028422616
0,0,0,1,4885.896119,518,55.505
0,0,1,1,2024.875698,188,16.23853
0,1,0,0,680.4074741,3182,1.37258
0,0,1,1,5130.234856,2137,51.39701
0,0,0,0,5467.127682,220,62.1578
0,0,0,1,5432.197233,9246,58.54353
0,0,1,0,6548.739039,19912,68.41303
1,0,0,1,5876.124132,724,60.99804
0,0,0,1,3891.731564,29997,42.6185
0,0,0,1,1482.175651,129,14.56715
0,1,0,1,634.6246024,68,1.366478
0,0,0,1,1654.594685,823,15.15905
0,0,0,0,4262.753521,72479,47.81985
0,0,1,0,5450.025503,1815,56.8397
1,0,1,0,4992.984164,1367,50.88709
1,1,0,0,800.3296612,47367,6.429025787
1,1,0,0,1166.469107,583,7.677648117
0,1,0,0,1234.176575,215,12.05713486
0,0,0,1,6051.894924,22795,67.57013
0,0,0,0,688.5203813,40,4.534691
0,0,0,1,6084.96355,108,68.96214
0,0,1,1,5716.521753,556,61.18471
0,0,0,0,5144.475146,21605,57.692
1,0,1,0,1128.042592,2363,6.86392
0,0,0,0,6014.982252,1032,68.86725
0,0,0,0,1649.813925,13768,19.14395
0,0,0,0,5447.179024,1595,60.0122
0,0,0,1,1586.699491,5983,17.6210362
0,0,0,1,4879.946762,78,57.53786
0,0,0,0,4179.222967,110,49.28233
1,0,0,1,4625.174903,19443,48.62124
0,0,1,0,1531.155367,29210,10.05306287
0,0,0,0,2211.379038,3776,21.63512984
0,0,0,1,6397.46237,1690,68.69369
0,0,1,1,812.4076078,26061,3.962302
0,0,1,0,773.2252534,30211,1.479514
0,1,0,0,556.2193844,883,3.310281145
0,1,0,0,1000.235232,53364,7.244015
1,1,1,0,1560.361086,1370,4.173314039
0,0,0,0,4180.815992,5092,44.98551
0,0,1,1,6285.801266,618,68.78508
1,0,0,1,587.538153,30522,2.62036784
0,0,1,0,6432.95498,429,64.29675
0,0,0,1,4661.218675,5082,55.67612
0,0,0,0,768.7084381,694,5.585075
0,1,0,0,1267.471074,6285,10.98841039
0,0,0,0,1266.982166,4180,12.84560044
0,0,0,0,1847.394712,94,17.32489
0,0,0,0,1118.046807,27532,6.247141
0,1,1,1,5530.883577,2423,55.28921
0,0,0,0,5854.161999,524,68.5356
0,0,1,1,5774.350984,42614,59.82583
0,0,1,0,5301.860931,630,54.8774
1,1,1,0,4499.020965,2529,41.90646
0,0,1,0,5600.149879,1104,55.74501
0,0,0,1,6018.077107,1154,65.03892
1,1,1,0,1685.196727,3831,10.36313
0,0,0,0,1714.188033,8431,18.29391747
1,0,0,1,5916.34346,890,68.32356
0,1,0,0,1569.259659,25328,12.04581
0,0,1,1,5706.971929,25258,60.00232
0,0,1,1,5796.100318,3986,63.66434
0,0,0,0,3653.777417,50869,40.35976
0,0,1,1,5245.226834,227,57.37827
0,0,0,1,6303.172568,4001,67.57609
0,1,1,1,5116.648865,45652,46.24205
0,0,0,1,5857.586167,12230,63.35086
1,0,0,1,1604.504838,5993,14.84017
0,1,0,1,2280.034122,27612,20.84965
1,0,0,0,6391.040605,1784,71.46108
0,1,0,1,1710.689671,320,10.377366
1,0,1,0,1284.691556,10818,6.864219377
1,0,0,1,5403.227013,17,59.53457
0,0,0,0,1540.003272,25735,15.77942
0,1,1,0,1189.549671,110,1.213704886
0,0,1,1,1340.930156,5059,7.161561527
0,0,1,0,1357.285615,57,7.355635728
0,0,0,0,4893.706015,42868,53.48684
0,1,1,1,1439.765003,11118,4.63962
1,1,0,1,419.0508708,5652,1.392421597
1,1,0,0,1044.205309,11393,9.820347
1,0,0,1,1833.0967,9463,17.10995632
0,0,0,0,5760.636041,2520,64.11367
0,1,1,0,1436.32927,1283,7.704074
0,0,0,1,4446.381359,820,51.60705
0,0,1,1,5913.530314,464,59.7815
1,0,0,0,1120.873005,1940,10.99607752
0,1,1,1,5649.459364,76811,56.08334
0,0,0,1,5411.328838,3072,58.62812
0,1,0,1,4557.472307,33953,48.49789
0,0,0,0,5640.198172,8139,64.32344
0,1,1,0,747.9301328,702,1.374911824
0,0,1,0,5126.884955,2865,51.77932
0,0,0,0,5184.100141,16394,56.7924
0,0,0,0,2960.494504,57658,33.19612
1,0,0,1,1708.75722,107,19.9441873
0,0,1,0,2156.405261,22849,16.11472911
0,0,0,0,658.4234711,24416,1.740841699
0,0,0,0,1170.725967,5449,9.274687
1,1,1,0,5583.899513,23,54.87013
0,0,1,0,6766.152872,42812,71.53791
0,0,0,0,742.5950937,3709,6.463724
0,0,1,0,6442.923528,10652,69.88786
0,0,1,1,911.2594992,312,3.033303
0,0,1,0,2158.69019,529,15.95966
1,0,0,1,629.4411174,2276,5.784022533
0,1,0,1,982.7165421,18951,5.664023
0,0,1,1,5708.50306,554,60.06802
0,0,1,0,1554.416773,25901,9.586248224
1,0,1,1,1071.920592,275,4.304076015
0,1,0,0,1367.523632,346,8.973181
0,1,0,0,762.0564475,2820,3.383778
1,0,0,1,5208.138235,255,58.91354
0,1,0,0,2070.311565,2115,19.48432
0,0,1,0,5115.87044,53686,54.7709
1,0,0,1,4637.682474,368,55.68741
1,1,0,1,558.9953054,54150,4.483251529
0,1,0,1,758.5059535,760,3.988032
0,0,0,0,5331.631842,476,59.29022
0,1,0,1,1647.527241,46418,9.742042
0,0,1,1,6096.201472,1292,60.88815
0,1,1,1,1795.595369,9111,12.24637
0,0,1,1,2126.056803,456,15.81095
0,0,0,0,5714.326706,22929,67.75127
0,0,1,0,5824.155057,124,60.95034
0,1,1,0,1619.817463,1380,9.758067608
0,0,0,0,5532.170372,12645,61.77813
0,0,0,1,4696.683851,10729,52.56232
0,0,1,0,6093.091927,1490,64.44732
0,0,1,1,4826.758437,640,49.26311
0,1,0,1,1541.165921,2978,13.28051861
0,0,1,1,690.1873853,18090,1.799293
0,0,0,0,5372.574608,1480,62.87291
0,0,0,0,297.4433143,1387,2.758173633
0,1,0,1,704.7552669,198,2.411712843
0,0,0,1,6015.544544,19217,67.2235
0,0,0,1,5140.822313,11885,62.21879
0,1,0,0,1233.819233,33103,7.208423897
0,0,0,1,1333.444788,17585,13.72354614
0,0,1,0,1320.132625,197,8.277054038
0,0,0,0,5730.433744,827,67.50379
0,0,0,0,6292.807402,1178,69.01301
1,0,0,0,5497.902793,253,57.857
0,0,1,1,5042.24777,94,52.71096
0,0,1,1,1623.045026,1917,12.07358377
1,1,1,1,2131.892874,1788,15.88445
0,0,1,1,5447.605945,48710,57.4792
0,0,1,0,5624.550489,5490,58.13967
0,0,0,0,5568.279974,24118,64.64603
0,0,0,1,4475.105272,38013,49.90782
0,1,0,1,953.0836423,1468,4.46492
0,0,0,0,4849.091945,990,55.07277
0,1,0,1,4591.422629,2593,47.57047
0,0,1,0,1606.689609,5555,13.31739
0,0,0,1,3633.284673,231,43.93121
0,1,1,0,1653.756383,13535,8.492902
0,0,0,1,548.9193645,860,2.667736094
0,0,0,1,6321.473272,12742,70.68154
1,1,0,1,1150.114958,17879,9.436909
1,0,1,0,4932.430411,1416,52.9247
1,0,0,0,3099.922244,6923,32.0730133
0,0,0,1,1079.012505,19659,9.915959247
0,0,1,1,2129.856605,145,10.8040205
0,1,0,1,1007.425553,38476,4.471254161
0,0,0,0,1207.830056,949,10.29318
0,0,0,1,577.1157824,5529,2.730250735
0,0,0,1,5866.278162,522,70.2187
0,0,0,0,4638.39887,124,52.35716
0,1,0,1,616.6230151,2348,5.778279
0,0,1,0,6836.227251,1162,68.67656
0,1,0,0,1164.843819,41468,5.252073829
0,1,1,1,1436.408211,8447,5.397827503
0,0,1,0,1352.986244,543,9.485268741
0,0,1,1,5718.847373,11317,56.5926
0,0,1,1,1887.699697,20195,14.28406007
0,0,0,0,397.7861758,702,5.538303
1,1,1,0,1667.732624,40,9.328119
0,1,1,1,1015.460451,422,1.692565
0,0,0,0,1266.503765,37,13.90000955
0,1,1,1,1463.186559,37358,4.465592
0,0,1,1,6330.802447,5230,64.3165
0,1,0,1,5131.088734,567,55.06671
0,1,1,0,2174.446655,417,14.74826
1,0,1,1,1532.283357,8379,6.541066702
0,0,0,1,5124.938421,3128,58.19013
1,1,0,0,1886.312286,0,16.48065356
0,0,0,0,5979.686067,1749,64.71488
0,0,0,1,5610.48353,36245,61.27781
0,0,0,0,6419.956581,4832,69.7539
0,1,1,0,5885.235129,2156,59.99904
0,0,0,1,1019.877653,135,6.681836
0,0,0,0,6104.598627,2301,71.13061
0,0,1,0,5645.623244,3209,61.19516
0,0,1,1,1735.029687,4101,13.23966
0,1,0,1,1024.765594,4745,7.84461
0,0,0,0,1903.284724,274,20.16124
0,0,0,0,4468.541647,757,50.71914
0,0,1,0,2792.394717,253,23.18508
0,1,0,1,2046.091342,4971,18.4468
0,0,0,1,5473.614497,54780,65.01229
0,0,0,1,1123.971139,440,7.226076469
0,0,1,0,6768.49967,827,71.32292
0,1,0,0,1329.24842,3898,6.577676916
0,1,1,0,1386.523823,5981,5.68349814
1,0,1,0,5586.760819,19569,59.41977
0,1,0,1,676.2344842,3810,1.500126
1,0,0,1,1919.490397,468,20.31446952
0,1,0,0,565.3167155,294,2.012075635
0,0,0,1,5166.92619,2088,54.98522
0,0,0,1,5549.111256,30935,61.91553
0,0,0,0,464.4350832,11885,1.84687
0,0,0,1,4563.3631,1551,49.11678
0,0,1,0,4807.120751,145,48.56433
0,0,0,0,4787.756156,856,54.21518
1,1,1,0,1173.915894,2469,3.523461
0,0,1,0,6205.78959,1073,64.9788
0,0,0,1,4695.750395,3651,52.00223
0,0,0,0,951.8524406,15715,5.905906389
0,0,1,1,5663.491757,504,60.11069
0,0,0,0,5179.277309,12389,54.68337
0,1,0,0,943.0894026,523,5.192447
0,0,1,0,1663.235204,7354,11.16076
0,1,1,1,1844.506934,6412,13.72738
0,0,0,0,5199.488203,212,56.68304
1,1,1,0,3276.40737,388,24.34252
1,1,0,0,831.5573687,208,3.19677148
0,0,1,0,6398.841901,5791,69.83332
0,0,1,0,6532.644086,3114,68.98021
1,0,1,0,6385.746999,18580,69.07545
0,0,1,0,5504.260765,20021,59.3332
0,1,0,0,1956.7337,521,12.97632235
0,0,1,1,1482.762683,1108,7.022294
0,0,0,0,598.4998978,2850,3.990895779
1,0,1,1,6872.209499,1239,71.67868
0,0,0,0,671.4099396,1749,3.381603
1,0,1,0,1814.120844,14644,11.64763
1,1,0,1,2007.303617,1423,18.56165869
0,0,0,1,5711.519767,5044,67.53691
0,0,0,1,4871.680899,12908,54.36032
0,1,1,0,3121.880615,266,26.74209
0,0,0,1,691.4493988,24494,4.448210386
0,1,1,0,2122.146303,1700,16.75283806
1,0,0,1,512.8321486,1889,1.668767
0,0,0,0,5214.689346,16371,60.46007
1,1,0,1,798.557141,21319,6.833364
0,0,1,0,5155.317217,360,52.03938
0,0,0,0,4910.178894,6399,56.63276
1,0,0,1,884.3816817,41,7.772523197
0,0,1,1,707.1891381,351,3.079288
0,0,0,0,2022.620666,2835,18.34717
0,0,1,1,6740.868766,237,66.99456
0,0,0,0,4282.995447,22602,48.56111
0,0,0,0,6058.624431,32269,70.35289
0,0,0,1,5579.442865,966,63.62938
0,0,1,0,2329.836404,2247,18.33393114
0,0,0,1,1118.646915,9054,9.086633107
0,0,1,0,1233.62831,14026,4.475652318
0,0,0,1,573.5316869,687,6.06866
0,1,0,1,4479.98883,3096,45.85581
1,0,0,0,5527.897933,54101,62.19865
0,0,1,0,6365.24676,1570,67.23058
1,0,0,1,3984.440452,31318,44.16108
0,0,0,0,6700.749273,144,71.44364
0,0,0,0,4796.917237,726,56.12583
0,1,0,1,1571.238893,1455,13.0511
1,0,0,1,6190.252926,24674,70.74092
1,0,1,0,5553.300748,5124,60.16687
1,0,0,0,5888.376817,1635,62.46483
0,1,0,0,1114.13669,736,9.472450618
0,1,0,1,6264.921287,6592,66.83431
0,1,1,0,6223.9084,18691,63.47945
1,0,0,0,6017.607321,4889,69.74139
1,0,0,0,5621.654767,21743,64.67817
1,1,0,0,943.6675679,4711,7.542749465
1,0,0,0,1266.19109,206,9.324505434
1,1,1,1,1475.739164,2273,8.696148
1,0,1,0,5583.623978,12577,57.27176
0,1,1,0,535.7389183,41407,1.532436
1,0,0,0,2227.799509,2089,22.73656
0,0,0,0,5611.872408,33442,63.93531
0,1,0,1,1058.595152,33875,8.040278
0,0,0,1,908.6839372,5278,8.846951024
0,0,1,0,1915.881708,632,11.36757
0,0,1,1,5152.428776,14191,53.24081
0,1,1,0,1862.789527,29138,11.63547
0,0,1,0,6451.51695,4316,69.76806
1,1,0,0,1792.56277,1026,13.85473212
1,1,0,1,763.7549084,304,1.712499
0,0,1,1,1702.870167,76819,13.87203
1,0,0,0,2105.676837,1771,22.54598
0,0,0,1,4694.576597,27851,47.24188
0,1,0,0,1328.568048,7731,9.428767036
0,0,0,1,1600.603183,222,15.64015
0,0,0,0,2696.777135,3632,22.05688
0,0,0,0,2343.988024,12338,22.31932
0,0,0,0,5499.615826,13744,62.83864
0,0,0,1,1321.610648,2326,11.12081
1,0,0,0,771.0222493,5600,9.348659
0,0,0,1,4243.622875,3891,50.20686
0,0,0,0,252.1141473,2618,1.005104
0,1,0,1,1671.56323,212,11.61721
1,0,0,1,1550.154506,14928,10.36025557
1,0,1,1,5831.318891,17713,63.67919
0,1,0,0,720.5035962,24416,1.532973151
0,0,0,0,2027.833188,13720,20.88324
0,1,0,0,3119.385384,274,29.95876
1,0,0,1,5994.956113,294,71.32046
0,0,1,1,6060.021953,1458,66.32483
0,0,1,0,2520.720283,2074,21.42226
0,0,0,1,1217.604663,624,11.3031
0,0,0,0,6230.161803,822,71.8851
0,0,0,1,2354.102724,1970,25.72493
1,0,1,1,6595.169591,1209,67.82028
0,0,0,1,1844.72312,759,21.97517
0,0,1,1,6312.284353,1496,65.52213
1,0,1,1,5503.322362,3991,58.33561
0,0,0,0,1006.466252,676,7.663799
0,0,0,1,660.1932315,1246,4.723073
0,0,0,0,4231.43285,58160,45.03776
0,0,0,1,1751.102541,1166,17.62624
0,0,0,0,5332.826382,25178,60.4218
0,0,0,1,5989.298293,10810,64.87596
0,1,0,1,287.8189836,2914,1.926789854
1,0,0,1,6082.695932,10777,66.51398
0,0,0,0,5994.045373,4710,70.82774
0,0,1,0,6447.490491,26897,68.05033
0,0,0,1,5208.893265,12181,58.5543
0,0,0,1,6146.916544,727,70.64083
0,0,0,0,6101.379973,4207,71.89152
0,0,1,0,6661.40216,2610,69.37615
0,0,1,0,5568.099221,6,56.23842
0,0,0,1,639.3261343,7079,4.801969514
0,0,0,1,458.1425479,145,4.848049
0,0,1,0,6503.687238,2387,67.97714
0,1,0,0,886.9671382,364,6.582225
1,1,0,0,1291.871722,109,7.890163
1,0,0,1,5838.7225,256,68.17349
0,0,0,0,6093.076557,8689,69.12212
0,0,0,0,3382.423508,67053,39.01296
0,0,0,1,5847.100806,1166,70.24032
0,0,0,0,4522.06926,8332,51.42362
0,0,1,0,1752.198908,128,13.13159395
0,0,1,1,1587.688033,1330,13.59949293
0,0,0,1,847.110799,3410,8.4944392
0,0,1,0,1469.569398,6572,10.7285
0,0,0,0,5570.146365,46299,64.33211
0,0,0,1,737.6363933,6409,8.696181
0,1,0,0,553.0231321,40340,1.862828
0,0,1,0,5782.589893,1686,64.63454
0,0,1,1,2588.430434,1955,21.0878
1,1,1,0,1708.507227,5450,7.930205
0,0,0,0,5935.756323,70,67.13199
1,0,0,1,4876.001451,19746,55.00463
0,0,0,0,310.8595496,406,2.590681
0,0,0,1,5845.299468,15436,64.22099
0,0,0,1,5087.470766,11647,58.15209
0,0,1,1,5959.251896,0,63.35604
0,0,0,1,5733.683956,22447,63.47441
0,1,1,1,6115.579407,774,58.94486
1,1,0,1,1308.576837,135,7.010649
0,1,1,1,1162.332926,4476,6.085030507
1,0,0,1,6061.493639,56,69.58993
1,1,1,0,1268.042248,339,5.645298
1,0,1,0,4914.99202,3015,49.92224
0,0,0,0,5646.557605,412,67.31311
1,1,0,0,1149.108155,655,3.364993591
0,0,1,0,4969.700877,1722,51.08527
0,1,0,1,1261.554565,723,8.611218573
0,0,1,0,4404.023519,568,47.17599
0,1,1,0,1965.90329,63,9.539097
0,1,1,0,1996.643218,2857,16.64037206
0,0,0,1,1210.450532,1125,11.59782994
0,0,0,0,4181.676431,172,47.96511
0,0,0,1,952.3729916,1052,7.336939062
0,1,0,0,821.4684599,2780,6.396338897
0,0,1,1,1097.407168,32901,4.560311
1,0,1,0,6531.657744,9205,70.61755
0,1,0,0,1274.638992,6852,7.852216
1,0,0,1,649.8383392,15964,7.176700824
0,1,0,1,1634.207671,1584,14.60884
0,0,0,1,2309.357899,29539,23.24675
0,0,0,0,5386.675909,1480,61.24745
1,0,1,1,6857.525674,2848,70.47803
0,0,1,0,2229.782748,15142,17.77264
0,0,0,1,2101.344074,719,20.43854626
0,0,0,0,6304.298349,59609,71.84774
1,0,0,0,5577.591754,1455,62.53352
1,0,1,0,5765.465884,367,61.08796
0,0,0,1,6055.61999,7456,71.06048
0,0,0,0,5989.347785,4409,64.56029
0,0,1,1,6497.863463,1576,71.05361
0,0,1,0,6386.315071,4024,68.14401
0,0,0,0,1128.690355,834,4.44463064
0,0,0,0,5690.433807,1893,67.00686
0,0,1,0,5962.861013,22499,63.05421
0,1,0,1,1636.428296,1419,11.38275
0,1,1,1,862.3199149,13892,2.915827364
0,0,1,0,2275.16632,89075,17.12047934
0,0,0,1,4464.920751,12415,51.01884
0,0,0,0,5514.722604,1117,64.57131
0,0,0,1,5322.807337,4858,59.71984
1,0,0,1,4132.534649,3766,45.4868
0,0,0,0,1999.438675,1604,21.36386
0,0,1,1,6149.726033,7122,62.10568
0,1,1,0,2600.878739,535,18.529
0,0,0,1,1568.47416,1003,16.52138638
0,0,0,1,4939.508383,1039,57.16208
0,1,0,0,1187.095148,10489,4.51753
1,0,0,1,6202.049385,6585,69.87869
0,1,0,1,4811.89025,291,47.02878
0,0,1,0,6215.161258,11275,68.69992
1,1,0,1,1123.759368,1152,8.284579203
0,0,0,0,5466.255604,29018,61.85233
0,1,1,1,6752.652755,335,68.37019
1,0,0,1,5731.337685,1261,67.83633
0,0,0,0,4873.126502,64,53.15277
0,0,1,0,1238.459696,46875,3.857792
0,0,1,0,4427.447401,24522,47.94402
1,1,1,0,1151.905186,742,3.761061
1,0,1,0,5878.97721,1231,62.71297
0,0,0,1,1069.807995,441,10.13859
0,0,1,0,2029.97992,3171,17.4880629
0,0,0,1,5045.935401,5438,58.8721
0,1,1,1,991.7633623,4223,3.248169927
0,0,1,1,4750.23799,1385,47.46129
0,0,0,0,4663.249156,960,51.79712
1,0,0,0,5128.90263,1567,57.89585
0,0,0,0,5493.632538,22073,63.96787
0,0,1,1,5806.10196,1348,62.23897
0,0,0,0,1939.811149,4926,18.35541838
0,1,0,0,961.4921994,22529,3.469955007
0,1,0,1,1069.400199,47493,7.843263617
0,1,0,1,5933.787702,3268,64.57182
0,0,0,1,698.7845202,4250,5.028564472
0,0,0,0,4838.973661,30734,53.66219
0,1,1,1,1376.444987,1871,3.469341
0,0,1,1,5867.267664,166,61.47977
0,0,0,1,5898.900513,1663,68.13863
0,0,0,0,4792.875751,3079,57.1124
1,0,1,0,5590.939054,870,58.7019
0,0,0,0,5227.179847,35436,58.42233
0,1,1,1,1557.295826,31194,9.955486
0,1,1,0,1046.054674,27590,2.73951266
1,0,1,0,4869.487736,870,49.7446
1,0,0,0,3767.366577,845,42.22849
0,1,1,0,949.9087685,4022,2.395742
