Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,0,1,1499.600891,652,11.38939562
0,0,1,0,6195.495314,93,65.09908
0,0,0,1,628.7093519,16503,4.462414
0,1,1,1,888.9795791,348,1.723983897
0,0,0,1,5843.100552,8134,63.66597
0,0,1,0,4968.246217,452,48.06765
0,1,1,0,1689.545339,918,8.160495
0,0,0,1,4901.470822,87509,55.22194
0,1,0,1,1115.476658,2694,3.820262172
0,0,1,1,1322.429941,24,5.389466
0,1,0,1,968.2908707,10,6.002744
0,0,1,0,2095.117873,412,15.19686
0,0,0,1,4796.464221,46418,57.31788
0,1,1,0,2062.862632,82,16.04377
0,0,0,1,1318.027865,31474,8.718999
0,0,0,0,2454.262177,35414,23.11577242
0,0,0,0,5831.590077,816,69.17356
0,0,0,1,6274.249297,3400,71.85743
0,0,0,1,5261.201726,0,56.69146
1,0,0,1,5116.489299,0,59.85298
0,0,1,0,6304.333517,9357,68.79253
1,1,0,0,4086.565,1272,41.60875
0,1,1,0,866.3476333,10434,2.582668
0,0,1,0,6540.915805,3639,68.03515
0,0,1,0,1418.137965,372,4.570915
1,0,0,0,6003.332389,1351,68.60055
0,0,0,1,745.0467839,46344,6.211504434
0,0,1,1,5448.251802,429,61.03116
0,0,0,1,1772.729252,21962,16.12056
1,0,1,1,1258.06366,4381,3.317348927
0,0,1,1,6447.106744,551,69.71148
1,1,0,1,1911.199623,4846,15.39419
0,0,1,0,6551.623181,38335,66.81622
1,1,1,1,1481.311788,302,5.000016
0,1,0,1,5401.877883,23021,56.31481
0,0,0,1,950.7941169,332,7.42363
0,0,1,1,5918.858621,9647,62.86571
0,1,0,0,1047.361909,955,4.806882153
0,0,0,1,6003.545722,1860,69.10177
0,0,0,1,4998.892491,203,55.28091
0,0,0,1,5453.849281,12099,54.88358
0,0,1,0,5171.93181,5870,54.47785
0,1,0,0,1639.666431,37122,9.637159
1,0,0,1,573.9920618,10321,3.470685398
0,0,0,0,1735.70733,5493,17.31427
0,0,0,1,1707.991573,40170,17.13675
0,0,0,0,1030.206721,3546,7.442451151
0,0,0,1,787.5389871,143,2.473299
0,0,0,0,5722.173958,8052,65.31996
0,0,1,1,2245.475959,1105,16.00167972
0,0,0,1,283.39178,27698,2.861423443
0,0,0,1,570.5832494,124,5.219974
1,0,0,1,750.9484926,1129,5.714937
0,0,0,1,892.5309234,3718,6.025694
0,0,0,1,4194.479859,3034,46.23103
0,0,1,0,4478.070702,584,46.03183
0,0,0,0,839.4587853,15515,3.295993837
0,0,1,1,4254.251624,4350,43.5663
0,1,1,1,2867.22601,4595,21.20445421
0,0,0,1,4121.77937,19721,47.6364
0,0,1,0,5381.978758,8629,57.86469
0,1,0,1,1412.736809,35743,8.798394712
0,0,1,0,6348.304776,40778,67.70405
0,0,0,0,1262.007891,447,7.931439645
0,0,1,0,5205.865095,1973,55.36779
0,0,0,0,814.9942633,29586,6.994401
1,0,0,1,5626.157729,28744,61.85982
0,0,0,0,1025.864383,302,6.910330858
0,0,0,0,5179.444858,2617,59.60106
0,0,1,1,5489.502601,62625,56.79773
0,0,1,0,4480.306619,22811,46.66704
0,0,0,0,5916.705233,1720,64.37488
1,0,0,0,5289.954359,155,61.29358
0,0,1,1,6321.808564,4022,66.31286
0,0,1,0,6123.146207,19350,66.31761
0,0,1,0,1528.092146,742,11.21716
0,1,0,1,1422.632058,27017,11.42508906
0,0,0,0,4103.479649,137,48.25673
0,0,0,0,5278.695296,34271,61.80927
0,0,0,0,558.7166007,41468,4.028152
0,0,0,0,371.8766911,9179,2.292165
0,0,1,0,1866.966586,32525,17.52138221
0,0,0,1,4530.607391,5085,48.90424
0,0,1,1,4212.149496,21066,44.68507
0,1,1,1,5301.26466,14413,50.98888
0,0,1,0,764.4832553,1913,4.484822
0,0,0,0,3572.738241,7218,39.62761
0,0,0,0,4455.454555,18184,50.66574
0,0,0,0,646.3090606,24,6.592291
0,1,1,1,899.976724,34639,2.919931
0,0,0,1,1547.496008,106,11.36049
1,0,1,1,1990.499153,6686,14.55
0,0,0,1,1225.839629,1253,12.63051
1,1,0,0,5702.684165,4173,61.57299
1,1,0,1,957.753476,17502,6.786723844
1,0,1,1,1241.231205,13622,7.685124
0,0,0,1,5616.608151,678,65.2908
0,0,1,0,6493.208909,5211,65.13005
0,0,1,1,5341.03502,1095,50.64337
0,0,0,1,752.9918959,1363,6.49110882
0,1,0,1,1890.634177,2349,14.16299
0,0,1,1,6877.221038,1539,71.99373
0,0,0,0,972.4555268,10842,7.59915732
0,1,1,0,2509.367174,838,16.55879
1,0,0,0,5352.201748,332,62.30113
0,0,1,0,5260.340951,9339,54.05623
0,0,0,0,1174.511172,586,10.58401
0,1,0,1,1943.635982,36923,19.48354
0,1,1,1,1931.414865,2918,8.980916
0,0,1,0,901.8793581,1061,2.294386519
0,0,1,1,4616.664022,2860,51.38074
1,0,1,0,2010.958936,745,16.01233793
0,0,0,0,2056.386979,17600,20.31163945
0,1,0,1,708.9358044,2677,1.591333405
0,0,0,0,5402.984208,185,65.85442
0,1,0,1,927.1279646,104,7.663625954
0,1,1,1,1338.247732,1331,2.095488213
1,0,0,0,6074.839425,1325,71.3009
0,0,0,0,682.4871065,148,4.248159714
0,0,0,1,877.990892,1589,6.574699
1,1,1,0,1557.79907,1388,4.773251
0,1,1,1,4698.517933,1052,42.34861
0,1,0,0,4674.111818,25134,49.22663
1,0,0,0,5726.103148,6304,67.69557
1,0,1,1,820.9557127,7033,5.174032539
0,0,0,1,1738.296024,40828,14.60084
1,0,0,1,411.3879952,154,2.110607
0,0,1,1,6816.033585,204,71.35208
0,0,0,0,6024.865758,636,70.69994
0,0,1,0,967.2708805,1015,4.026439
0,0,0,0,6519.120707,1427,69.86605
0,0,1,0,6208.310064,398,68.54712
1,0,0,1,5569.122833,1089,59.9904
0,1,0,1,724.2830732,7011,1.110729
0,0,0,1,5873.574766,268,66.94572
0,0,0,1,4665.805714,496,50.89196
0,0,0,1,5618.579919,170,62.96668
0,0,0,0,5147.808018,17620,56.20288
0,0,0,0,1196.094746,22744,10.70349
0,0,1,0,6536.992768,31846,70.40113
0,0,1,0,6218.382624,32901,64.47686
1,1,1,0,2796.815399,620,22.60375
0,1,1,0,1302.621469,1864,5.915225146
0,1,0,0,938.5556359,6037,4.816592997
0,0,1,1,2009.785388,39698,14.86565
0,1,1,1,1454.178463,1158,11.61657
1,0,0,1,5343.896833,32603,63.59739
0,1,1,1,1602.19464,1477,9.880576
0,0,0,0,1310.137419,1164,9.179779682
0,0,0,0,5323.572726,276,59.84496
0,0,0,1,4432.458176,733,49.04885
0,0,1,0,5615.5589,4731,59.9737
0,0,0,0,1380.469032,1176,9.040057
0,1,1,1,1585.087297,6082,2.420905
1,1,0,1,874.1933216,1330,6.531735637
0,0,0,0,4281.425931,2387,47.40586
0,0,0,0,5481.191737,41,62.9411
0,0,1,1,2494.633068,11472,14.53315436
1,0,0,1,6619.007955,5698,71.31402
0,1,1,1,1905.720335,207,14.70737
1,1,0,1,356.9526336,9100,1.450971
0,0,0,0,6104.10638,1489,70.79817
0,1,0,1,1798.360928,1142,15.15825465
0,0,0,1,5299.289196,2662,56.34451
1,0,1,1,6706.905363,41026,71.48476
0,0,1,1,1874.033411,30385,9.363006
0,0,0,1,5680.973666,11323,68.17558
0,0,1,1,1778.733282,3232,12.4767812
0,0,0,1,5469.880413,526,60.24235
0,0,1,0,5452.591282,11850,57.44563
0,0,1,0,5364.761472,38388,51.31462
0,0,0,0,905.0282527,39344,7.129721
1,0,0,0,765.7044853,190,5.396647294
1,1,0,1,2605.553463,8295,21.19755
0,0,1,0,6246.585167,3592,62.10157
1,1,0,0,1071.748463,10827,7.035161
0,1,1,1,904.795841,28717,2.105603
0,0,0,0,468.2897271,13680,3.354127023
0,0,0,1,6054.623559,1528,68.69674
0,1,1,1,1919.953096,32564,10.07068
0,0,0,1,5276.417702,23381,61.30199
1,1,0,1,2074.948906,3104,17.27999
0,1,1,0,1301.156073,24453,6.693474
0,1,1,0,1432.922873,24,5.494536
1,0,0,1,3893.3098,123,40.96005
0,0,1,0,6017.240403,19717,60.78156
0,0,1,1,4524.487668,6298,48.14443
0,0,1,0,6823.312804,40684,65.80384
0,1,0,0,1024.169439,57955,6.416264
0,0,0,0,871.6497245,13474,6.623366
0,0,1,1,1551.718247,5184,8.954465
0,0,1,1,5615.375487,32005,56.54679
0,0,0,1,1620.308367,22187,10.269
0,0,1,1,1938.215738,5060,18.16755
0,0,0,0,1178.979911,4968,12.9765
0,0,1,1,1526.143641,45487,11.45756486
0,0,1,1,6954.344959,15703,69.08879
0,1,0,1,718.4643309,40770,2.427380647
0,1,1,1,1402.20491,12275,5.071456681
0,0,1,1,5724.812194,1659,58.08347
0,0,0,0,866.9483546,2683,8.06514
0,0,1,0,1939.600904,34488,16.88097916
0,1,1,0,1297.983536,2112,3.866527859
0,1,0,0,638.4642534,6904,2.447985699
0,1,0,1,900.6921852,2053,4.035770971
1,0,0,0,1593.966861,3525,14.37481
0,1,0,1,4549.059635,3200,47.01192
0,0,0,0,4346.289268,970,46.86241
1,0,0,0,6210.519966,2093,71.52864
0,0,0,0,5817.135191,211,66.84316
0,0,1,0,4523.838771,57344,45.59554
0,1,0,1,1921.943744,5076,17.05378
0,0,1,1,4797.290998,6572,48.27562
0,0,0,1,917.1665939,2050,6.506483
0,0,0,1,5460.921432,2333,61.3125
0,0,0,1,5570.802113,3064,68.33384
0,0,1,0,863.6296514,2778,1.717806
1,0,1,0,5335.120882,25240,51.62495
0,0,0,1,5481.366195,6982,62.11937
0,1,0,1,1287.821218,117,10.5903229
0,0,0,0,4267.521539,18074,45.62851
0,0,1,1,5386.455531,2191,56.716
1,0,1,1,5135.275111,3068,54.03406
1,0,0,1,1684.817133,1329,17.88722
0,1,0,1,884.6278615,751,5.682066541
0,0,1,1,6227.256543,115,60.45695
0,1,0,0,1806.936325,13077,14.91353
0,0,0,0,5176.880863,17119,59.63916
0,1,1,1,1189.261161,2713,3.592376
0,0,0,0,4217.907706,18586,47.55305
0,0,0,1,4580.335893,37183,53.5973
0,1,0,1,1434.719912,1680,13.02762
1,0,0,1,1023.685781,6454,9.372647
1,0,0,0,920.3847194,11974,7.599617029
0,1,0,0,2018.432674,2759,15.88923
0,0,1,0,4697.742817,53866,48.29423
0,0,1,0,5942.048606,12415,62.59338
0,0,0,1,3796.689783,33769,44.34553
1,0,0,0,1667.975198,1503,12.50785
0,0,0,0,1372.679029,11294,13.33556
0,0,1,0,4944.584376,3986,49.42466
1,1,0,0,757.2197489,78,1.524132
0,0,0,1,6087.732666,2431,71.44569
0,1,0,0,654.0700617,4420,1.946824
0,0,0,1,5247.01062,2109,59.6057
0,0,0,0,6260.19195,173,69.22974
0,1,0,1,602.3082109,38524,1.764563
0,0,0,0,5933.623643,17448,64.8122
0,0,0,0,1008.639416,702,9.067061096
0,0,0,1,5760.776706,101,64.41859
0,0,0,1,5991.45754,2073,63.5434
0,1,1,0,1805.011298,1076,11.71637124
0,0,0,0,6370.865009,3074,71.27541
0,0,1,0,2297.2034,588,17.19189
0,1,0,1,1599.616413,517,13.21733
0,0,0,1,4942.653192,301,54.22687
1,1,0,0,782.2940277,9998,4.171617
0,0,1,1,1195.393037,358,5.972864167
1,0,0,1,6171.048605,825,67.06371
0,0,0,0,4878.104493,6020,52.68582
1,1,1,0,1967.928007,209,9.873117
1,0,0,0,534.4791223,5706,5.229738
0,0,0,1,4551.440341,28016,56.20378
0,1,0,0,1158.91369,26320,4.672610857
0,1,0,0,605.6512541,21943,3.209982
1,0,1,1,830.1003254,17248,2.856149
0,1,0,0,761.9185367,25244,1.280342
0,0,1,1,5702.76012,171,55.87037
0,0,0,0,5823.67123,1104,62.83586
0,1,1,1,1015.142572,1358,1.741247
0,0,1,0,1262.469988,103,9.388962
0,0,1,0,5747.925597,370,62.17986
0,0,0,0,6381.859686,4824,71.24523
0,0,1,0,6294.425576,689,67.20585
1,1,0,1,2060.236225,23117,16.22394
0,0,0,1,3294.82859,14645,38.14529
1,0,1,0,6446.951971,13547,71.29664
0,0,1,1,6197.152457,11097,66.89101
1,0,0,1,596.5947713,482,1.598975
0,0,0,1,4976.840428,952,54.78319
1,0,0,0,553.4713761,360,3.180149
0,1,0,0,522.4564791,3662,1.019306038
0,1,1,0,1668.961962,1000,6.745272795
1,0,0,1,955.7834668,17806,8.700517617
0,0,0,1,978.1726612,308,11.12611
1,0,0,1,3754.322576,14225,38.05187
0,0,1,1,5871.888679,65347,61.33886
0,0,1,1,1227.924743,1811,1.133367
0,1,1,0,1616.617211,1704,3.575214
0,0,0,1,684.120914,1339,6.483314
0,0,1,1,5771.251702,243,61.30642
0,0,1,1,6261.418751,18533,67.06183
0,0,0,0,1608.519234,324,16.05802
0,0,1,1,5681.82435,33649,60.1263
0,0,0,0,5753.311311,32737,66.3883
1,1,1,1,1216.35272,18281,3.259826777
0,0,0,0,4444.639718,18110,49.27373
1,1,0,0,929.5655793,8489,2.758575
0,0,0,1,6282.728539,0,71.88568
0,1,0,1,1308.7086,1051,10.48284
0,0,0,1,2352.994051,62382,23.08359
0,1,0,1,688.2220572,1851,2.397122
0,0,1,0,6172.045881,1061,63.22024
0,0,1,0,2079.326294,322,14.07058
0,0,1,0,6894.321474,2682,69.83213
0,1,1,1,1115.319187,2713,2.24841574
0,1,1,1,963.6972905,30922,3.664542
0,0,0,0,608.6804201,25048,2.866331
0,0,0,0,799.8803649,17052,5.001663
0,0,0,1,4826.3573,30010,54.55457
0,0,0,1,528.989098,8093,1.798433
0,0,0,0,5890.196741,431,68.97874
0,0,0,0,5687.54248,664,67.14449
0,0,1,1,1312.874964,17351,8.220686373
0,1,0,0,619.2614035,344,3.4187
0,0,0,1,6097.873428,2153,68.22138
0,0,0,0,5615.849093,7584,62.15286
1,0,0,0,5306.886205,247,61.52544
1,0,1,0,6289.493619,398,66.57869
0,0,0,0,5732.340761,8774,64.08859
0,0,0,1,5965.231611,5105,61.9635
0,0,0,1,6189.424043,227,68.69095
0,1,0,1,1234.244324,39649,7.338869531
1,1,0,0,825.6485531,200,8.257765
0,0,0,1,4646.442659,66583,50.89715
0,0,0,1,708.4028154,9282,5.141927
0,1,0,0,778.200989,17094,3.284958
0,0,0,0,4553.52168,5334,49.71999
1,1,0,0,1264.332813,779,8.926271021
0,1,0,1,1057.571757,944,3.605888824
0,0,0,1,2653.32821,35349,23.956929
0,0,0,0,965.039948,2138,6.281821
0,1,0,1,1010.521133,17274,3.737401
0,0,1,1,1587.826878,5081,14.69261964
0,1,1,1,1569.491526,20631,6.602711
0,1,0,1,1518.895794,0,11.42464
0,0,0,0,6034.69613,711,69.50693
0,1,0,1,1104.302871,1680,9.517804
0,0,1,1,6061.603654,18274,59.95075
0,0,1,0,5975.718085,767,62.50474
0,0,1,0,1628.254726,1532,8.161424
0,1,0,0,1819.640333,36455,15.37783
0,1,1,1,2193.593711,24264,14.91152829
0,1,1,0,4139.737424,9899,38.25714
0,0,0,1,510.6595626,236,3.226415
0,0,0,1,6669.578632,2707,70.43382
0,0,0,0,5475.229519,5570,63.80541
1,0,0,0,593.8572264,1049,4.650578623
0,0,1,1,1655.780173,242,10.81997919
1,0,0,1,6103.615106,40335,71.12849
0,1,0,1,1099.299416,40649,7.733033
1,1,1,0,1570.345219,955,10.27819073
0,0,0,0,5010.797341,38579,57.25147
0,0,0,1,5883.826226,26863,66.33852
1,1,0,1,1487.997515,4059,10.99037
0,0,0,1,5762.454827,7611,68.83942
0,0,1,0,1579.887065,1204,9.331730104
0,0,0,1,5328.929299,12768,61.30152
0,1,0,0,1183.503581,14018,10.02603
0,1,1,0,1574.866243,332,9.390135
1,1,0,0,1949.172062,1163,15.3889
0,0,0,1,1251.456656,0,12.27603
0,0,0,1,843.1843931,8750,4.655119
0,0,0,0,2136.125116,1523,17.56356483
0,0,0,0,2171.232828,9144,19.01406
0,0,1,0,1612.709993,16427,13.07421
0,0,0,0,296.0266799,5295,4.148103
0,1,0,0,939.0291358,2029,4.254025
0,0,0,0,5479.036356,5307,62.18037
0,0,1,1,6957.206381,3060,71.91339
0,1,1,1,2271.84102,2270,14.5222363
0,0,0,0,4479.265023,215,48.24148
1,0,1,0,6469.597429,9179,71.09119
0,0,0,1,1791.953298,8854,18.13802
0,0,0,1,1606.847228,13553,13.28713487
1,0,1,1,5319.498579,1434,57.65975
1,0,0,1,5600.294614,20215,63.69034
0,0,1,1,1358.491904,14795,9.322934248
1,0,0,1,6451.646223,649,67.32753
0,1,0,0,522.7806578,19151,1.502124145
0,0,0,1,658.6339621,203,7.116216
0,1,0,0,1890.640168,1665,14.98166868
0,0,0,1,590.380115,1330,3.020801
0,0,0,0,5598.408561,18229,64.60955
0,0,0,1,842.4625146,5157,6.324505
0,1,1,0,3098.243332,184,22.04436191
0,0,0,0,837.2841389,1871,7.863565
0,1,1,1,1648.102673,24693,5.43464555
0,1,1,0,1210.047397,159,2.649525158
0,1,0,0,1024.224748,2701,2.661310881
1,1,0,1,831.9762364,170,5.058557
1,1,0,0,870.76398,9434,5.770390256
0,0,0,1,4937.838244,14687,57.83255
0,0,0,0,278.4405252,34312,1.293553
1,0,0,1,841.3922748,3587,6.17382
1,0,1,1,5856.252247,5621,61.3942
0,0,1,1,6273.352469,152,66.92587
0,0,0,0,4677.936927,15062,47.50976
1,1,0,0,1137.782472,1420,6.915354
0,1,0,1,295.9085258,420,1.397042
0,1,0,1,497.5901263,569,2.222289
1,0,1,0,5992.97277,674,64.4649
0,0,0,0,5530.817595,18998,65.33504
0,1,0,0,1072.585587,1785,6.775594861
0,1,0,0,914.8863272,1006,7.010189312
1,0,0,0,4170.086495,2706,48.78507
0,0,0,0,5249.77275,42741,54.06378
1,1,1,0,2037.626802,1372,11.76248
0,0,0,1,1332.850025,47,9.312734
0,1,0,1,724.7803356,828,3.180102025
0,0,0,0,5961.257871,5325,65.2394
0,0,0,0,5731.573712,35799,64.90439
0,0,1,1,6284.948965,166,61.54459
0,1,0,1,1301.393401,22425,9.952476
0,0,1,0,1523.63262,24666,9.294088005
0,1,0,0,1110.320153,54,2.086344
1,1,0,1,1373.050161,1070,10.03423
1,1,0,1,1919.29861,16515,16.62593689
0,0,0,0,4762.326261,13222,54.60031
0,1,1,0,1347.567075,20676,8.902965
1,0,0,1,5401.772294,1471,61.83914
0,0,0,1,580.4609705,18304,1.934171569
0,0,0,1,1833.860705,21734,17.78769
0,0,1,1,1553.937724,28085,6.136751688
0,0,0,1,5184.395666,2103,59.51347
0,0,1,1,6154.993798,25794,61.49796
0,0,0,1,1292.234972,1057,13.26061
0,0,0,0,1780.791626,8437,13.57977305
0,1,0,0,1581.016214,168,13.17859958
0,0,1,0,1099.763014,601,3.160392389
0,0,0,0,1780.064534,201,12.70583343
0,0,1,0,6426.704792,63894,69.38376
1,0,0,1,1056.212192,336,6.214633
0,1,0,1,1782.747566,6871,17.1001258
0,0,0,1,4819.114767,38659,56.81183
0,0,0,1,607.6047155,32135,5.664193
0,0,1,0,6083.758176,571,64.19627
0,0,1,0,6749.102107,56765,68.59473
0,0,0,0,6015.97413,301,69.70982
1,0,0,1,5988.775784,671,68.28597
0,1,1,0,1183.666028,501,6.186874
0,0,0,0,6101.654993,4584,68.30662
0,1,0,1,816.9425462,42041,2.017622
0,1,0,1,1868.864027,26182,15.72071086
0,0,0,1,6054.932884,284,68.29561
0,0,0,0,6108.111467,63,69.06918
1,0,0,0,1379.971168,745,14.56261
0,0,1,1,5294.782338,8525,54.68209
0,0,0,1,6503.161137,14438,70.64297
0,0,0,0,5715.030445,14026,64.91322
0,0,1,1,1495.619695,2371,7.238006
0,1,0,0,1279.335621,89,6.933201
0,0,0,0,5924.003898,360,70.27281
0,0,0,1,5463.517233,148,62.70815
0,0,1,0,4790.240813,380,48.10173
0,1,1,0,6009.463821,1265,60.34933
0,1,0,0,2025.44891,21129,16.61624
0,0,0,0,4938.967049,561,58.57249
0,0,0,0,5084.758938,651,58.66601
0,0,1,1,4571.667787,73778,47.4649
1,1,0,0,862.0866469,34308,6.403155881
0,1,1,0,1069.152457,34305,5.954975
0,0,0,1,1729.48154,294,15.90065569
0,1,1,1,2062.605873,2958,10.06913982
0,0,1,0,5933.23425,443,65.69406
0,0,0,0,5902.886646,3525,60.8833
0,0,0,0,843.9673513,434,5.63873
0,0,0,1,3246.325481,23191,39.7266
0,0,0,1,5700.531807,28929,64.37387
0,0,1,1,2494.211424,1415,21.20428
0,0,0,0,5908.641632,698,71.45681
0,0,0,0,5897.711605,2451,71.03451
0,0,0,0,6532.437967,2453,71.53343
0,1,1,0,1402.733623,140,4.297488
1,0,0,1,1270.217581,40305,10.96319721
0,0,0,0,5803.991214,2692,62.12984
1,0,0,1,5694.946384,22947,64.71742
0,1,0,1,830.61429,172,3.196943016
0,1,0,0,2441.911507,2216,20.87125
1,0,0,1,411.2961627,370,1.350108155
0,0,0,1,4480.828708,39,49.59993
0,0,0,1,1339.377921,463,14.06970055
1,0,0,0,2047.681612,87,17.98715
0,1,1,0,1757.468385,8469,12.26499
1,0,0,1,5948.856328,34100,65.04596
0,0,0,1,5738.755668,3576,70.09961
0,0,1,1,6437.775218,2035,68.86595
0,0,1,1,6605.569716,1474,69.36054
1,0,1,1,5099.928127,1238,55.72308
0,0,0,0,5599.71353,1672,65.27026
0,1,1,1,1531.239282,1685,8.882682
0,1,0,1,890.4483344,376,7.439569893
0,1,1,1,1792.520072,6428,9.248419
0,0,1,1,5789.007701,8778,60.12954
0,0,0,0,641.192229,2656,7.409149
1,0,0,0,5326.224652,33000,58.31897
0,0,0,1,4930.158658,1302,58.57229
0,0,0,1,3968.64853,248,46.94705
0,0,0,1,6520.882525,225,68.47895
1,0,0,1,5512.596647,484,65.06381
0,0,0,1,1062.905651,49,8.154668093
1,0,0,1,4491.178233,437,54.42917
0,0,1,1,5913.125552,21609,65.52605
0,1,0,0,1141.532192,15724,8.713385365
0,1,1,0,688.0396207,993,2.432366
0,1,1,1,877.1087708,6610,1.450219
0,1,1,0,1542.618812,15133,4.490588
0,1,0,0,1045.733553,1179,5.430488
0,0,0,1,814.974232,7380,9.07813252
1,0,0,1,6557.092992,264,71.73682
0,0,0,1,4051.99766,871,47.34607
0,0,0,1,5653.877056,601,67.13803
0,0,0,0,906.6428092,3853,4.636111
0,0,0,0,4745.853799,3934,54.53013
0,1,1,0,5910.092809,30746,63.00932
0,0,1,1,6755.042431,2077,69.02789
0,0,0,1,2153.778421,33649,16.03360405
0,1,1,0,1108.077901,13410,4.984918
0,0,0,1,4899.165964,32117,56.77789
0,1,0,0,877.2126863,2879,6.7064
0,0,0,1,818.8755109,41454,1.992273
0,0,1,0,5758.657128,1068,60.1501
1,1,0,0,1214.354546,19649,8.436679
1,0,1,1,6463.270745,1604,70.69978
0,1,0,0,4913.037126,20920,50.69944
0,0,0,0,5691.599692,501,67.94252
0,0,0,1,1950.886897,949,20.01892414
0,0,0,0,6153.244903,936,68.59441
0,0,1,1,5759.875218,340,57.65949
0,0,0,0,5940.543417,1242,64.1621
0,0,0,0,4735.276139,5148,50.90386
1,0,0,0,4263.488866,1703,46.15653
0,0,0,0,380.7222437,1393,2.661325529
1,0,1,1,1195.475034,41149,3.612294
0,0,1,0,1905.350528,5344,11.23691953
1,0,0,1,5385.46775,13712,60.72007
1,1,1,0,4710.915257,122,45.10633
0,0,0,0,6342.815783,25928,71.85451
0,0,0,1,1103.594576,20818,4.957713222
0,0,0,0,6082.615608,2302,69.30616
0,1,1,0,1176.40624,1503,2.38395716
1,0,1,1,5214.554943,2166,55.42423
0,1,1,1,1559.056164,4719,7.948145
0,1,0,1,1724.050425,1547,10.50826
0,1,1,1,1352.42705,5748,6.364903
0,0,0,0,2911.171492,7797,26.91021
1,0,0,0,5341.089808,0,60.47912
0,0,1,1,5454.264521,738,58.41511
0,1,0,0,1438.002278,2684,13.81972
0,0,0,1,6076.522348,748,70.26887
0,0,1,0,6754.62207,13265,71.30457
0,0,0,0,715.3186358,861,4.837990763
0,0,0,0,3385.487772,3899,38.47721
0,0,0,0,1751.748167,5955,19.50833872
0,0,1,1,2029.905606,816,14.51274009
0,1,1,0,1261.505669,4402,3.944467
0,0,1,1,4738.397058,2956,49.22149
1,0,0,1,5422.029613,884,61.0763
1,1,1,1,1454.360571,110,3.845852341
0,0,1,1,6300.056458,2164,65.83332
0,0,0,1,5779.47654,6543,61.84543
0,0,0,0,4995.058092,752,56.56864
0,1,0,0,6406.812827,838,68.9536
0,0,1,0,5180.245459,3769,52.68435
0,0,0,1,3789.797735,15728,43.5742
0,0,0,1,5460.847751,1735,63.86048
1,0,1,0,5894.713365,12991,61.11248
1,0,0,0,5195.500799,21750,57.18666
0,0,0,0,6074.151439,2782,70.31022
0,0,0,1,3643.379954,671,43.01015
0,0,0,0,6157.745923,27202,67.0795
0,0,0,1,5089.070944,1262,56.1122
0,1,0,0,1693.576099,659,14.09942339
0,0,1,1,4678.84382,16200,45.94768
0,1,0,0,556.6697772,24580,3.330819942
0,0,1,1,6327.240839,700,68.66575
1,0,1,0,4755.552483,1080,48.25936
0,1,1,1,1801.105672,26565,6.564797
0,0,1,1,6511.601292,1241,69.86292
1,0,0,1,820.2134061,3306,4.73307
0,0,0,1,1760.029684,1550,18.44164
0,0,1,0,1875.470621,967,14.08217
0,0,1,1,847.5443814,2678,3.346632
1,0,0,0,6100.38844,5394,70.91142
0,0,0,0,4698.191872,3892,52.3021
0,0,0,0,5947.364442,27726,66.2968
0,1,0,0,2120.230349,586,21.42092
0,1,0,1,985.2729584,16514,7.891654
0,0,0,0,6595.253777,1748,71.56684
1,1,1,1,1425.150573,672,8.612474
1,0,0,1,5851.65666,3123,67.11782
1,1,1,1,2543.181756,62,21.13118502
0,0,0,1,5572.501755,12628,66.57294
0,0,1,0,1636.48816,35102,12.50419
0,0,0,0,5217.193169,29007,59.90148
0,0,0,0,5764.291132,3745,67.28766
0,0,0,1,5807.061171,2033,63.656
0,0,1,0,2205.334092,20606,13.66061487
1,0,0,1,5453.508337,4479,62.42366
0,0,1,0,1250.606015,38620,5.276321
0,1,0,0,1269.863425,17,8.514329
0,0,0,1,945.3802928,2193,8.543717478
0,0,0,1,1262.191241,12404,11.16116
0,0,1,1,2235.623805,1399,20.72068
0,0,0,1,1224.604104,1209,10.34327947
1,0,1,1,6024.749674,3326,60.15131
1,0,1,0,5347.491386,86,57.527
0,1,1,0,1249.968178,36539,2.224168
0,0,1,1,5736.061108,15,60.19463
0,1,0,1,1597.578464,683,14.64298089
0,0,1,1,6075.403261,3463,64.54829
1,1,0,1,6246.940881,5851,66.11418
0,1,0,0,504.9814106,396,1.068799086
0,1,0,1,1136.60955,10056,5.679317142
0,0,1,1,6503.984053,15882,68.65945
0,0,0,1,1147.311353,595,12.14985
0,1,1,1,1734.8206,64,9.932123
0,0,0,1,6555.679518,1068,70.90919
0,0,0,1,1630.702145,29219,17.19789
0,0,1,0,5509.232295,239,60.04586
0,0,1,1,5561.852852,182,54.55234
0,0,0,1,6018.467281,8920,67.91936
0,0,1,0,6362.332762,1076,71.81157
0,0,0,1,1232.913132,6366,11.95255483
0,0,0,1,2471.127552,1012,24.42176
0,0,0,1,5718.272878,6055,66.75709
1,0,1,0,6004.311688,8913,61.10374
0,0,0,0,1225.184798,2192,6.652608
0,1,0,0,1259.881706,257,7.916586
0,1,1,0,1714.901159,5693,11.75027091
0,0,0,0,5234.822519,2502,61.72511
1,0,0,0,1150.450972,79276,9.378558244
0,0,0,1,1280.37995,263,9.618627021
0,0,0,0,5980.394774,14025,62.90882
0,0,0,1,1390.888939,13568,9.938448
0,1,1,1,990.2063632,14693,1.063338
0,0,0,0,6180.330948,1589,71.91816
