Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,0,1,5739.929828,34639,69.15481
1,0,0,0,4647.66648,7945,54.67054
0,0,0,1,4811.298513,18975,51.48861
1,0,0,1,5209.85908,45694,61.0588
1,0,1,1,5319.498579,1434,57.65975
1,0,0,0,4861.72144,42991,53.12753
0,0,1,0,6722.143611,21869,70.49565
0,0,0,1,4533.008494,872,50.42623
0,0,0,1,4901.491925,51767,58.74129
1,0,0,1,4643.51863,4141,52.65622
0,0,0,0,4585.713564,6538,54.01225
0,0,1,1,6282.463563,15247,65.95332
0,0,1,1,6020.277207,132,63.01903
0,0,1,1,6543.110379,2953,71.00745
0,0,1,0,6399.222377,3504,71.02256
0,0,1,0,4784.796994,6849,42.80596
0,0,0,0,5615.849093,7584,62.15286
0,0,0,1,4646.442659,66583,50.89715
0,0,0,0,4966.136132,26208,57.20095
0,0,1,1,6205.696339,295,64.98806
0,0,0,1,5036.334729,318,60.32779
0,0,1,1,6033.647017,2525,64.47076
1,0,1,0,5553.300748,5124,60.16687
0,0,1,1,6599.040223,17484,69.76805
0,0,0,1,5460.550342,255,64.44445
0,0,1,0,6742.932022,4466,71.00882
0,0,1,0,6640.554732,4478,67.93006
0,1,1,1,5463.709926,11677,52.51777
0,0,0,1,6391.573253,14559,69.5048
0,0,0,1,3992.718989,8624,43.86844
0,0,1,0,6093.091927,1490,64.44732
0,0,1,0,5849.463694,39731,64.12634
0,0,1,0,5989.985996,22274,61.80743
1,0,0,0,4970.688189,47309,59.71663
1,0,1,1,6398.11875,2934,66.60766
0,0,0,0,5269.998748,3817,60.8744
0,0,1,0,4526.335532,2161,47.43916
0,0,1,0,5754.564928,2086,62.04664
0,0,1,1,5830.300597,3027,62.56058
0,0,0,0,5983.812869,1025,66.05097
0,0,1,0,5865.625146,805,62.75224
0,0,0,1,5004.36005,11740,57.13921
0,0,0,1,5781.732,10653,70.97645
0,0,1,0,4927.165029,13384,51.27317
0,0,1,0,6713.081591,25475,67.75314
1,1,0,1,4797.122065,1286,52.29353
0,0,1,0,4974.163846,1503,54.7075
0,0,0,0,5514.944335,15696,61.74103
1,0,0,0,6021.415503,3079,65.12119
0,0,0,0,5252.083564,1676,54.76926
1,0,1,1,6735.268525,4352,70.18932
0,0,1,1,5771.251702,243,61.30642
1,0,1,1,6024.715109,7175,63.28674
0,0,0,0,4895.745165,5864,59.1618
0,0,1,0,5562.051941,54601,58.78687
0,0,0,0,6091.064644,4755,65.70769
0,0,1,0,6161.945348,22795,63.45489
0,0,0,1,5971.515636,1733,68.41013
1,0,0,1,6484.787518,69,70.23949
0,1,1,0,5640.808851,28487,56.32645
0,0,0,0,4920.518248,3241,57.67289
0,0,1,0,6066.504159,12791,60.82718
0,0,0,1,6174.824996,3586,69.76544
1,0,1,0,6084.511649,9585,66.63219
0,0,0,0,6003.619513,4613,70.34319
0,0,0,0,5237.396005,4005,61.75654
1,0,0,1,5367.056964,7155,60.34007
0,0,0,1,4031.48686,765,44.02354
0,0,1,1,5796.100318,3986,63.66434
1,0,0,1,5225.360098,1195,61.62652
0,0,0,0,6134.697014,2722,70.17488
1,0,0,0,5289.954359,155,61.29358
0,0,0,1,5727.757032,2025,68.01745
1,0,0,0,6205.48799,168,69.68705
1,0,0,1,5824.23881,585,67.65646
1,0,1,1,4941.678785,1282,50.09295
1,0,0,1,4442.533708,166,47.99043
0,0,0,0,5938.865925,1104,69.14535
0,0,1,0,4869.334092,11880,47.91787
1,0,0,0,5557.721713,768,65.87412
1,0,0,0,4939.550584,7330,59.66274
0,0,0,1,5668.159085,38553,61.54602
0,0,0,0,5659.937572,179,66.99754
1,0,0,0,6017.607321,4889,69.74139
1,0,0,1,5208.138235,255,58.91354
0,0,0,0,5761.220242,170,67.61943
0,0,1,0,4610.805566,319,51.22671
0,0,1,0,5641.701018,51426,59.94889
0,0,0,0,6074.151439,2782,70.31022
0,0,0,1,5247.01062,2109,59.6057
0,0,0,0,4183.048936,12153,44.89823
0,0,0,1,4477.609834,1199,50.98192
0,0,1,0,5445.967827,1399,56.88725
0,0,1,1,5871.888679,65347,61.33886
0,0,0,0,4181.676431,172,47.96511
0,1,0,1,4968.719293,1924,54.23273
0,0,0,1,4768.978651,222,57.78109
0,0,0,0,6171.559833,11484,67.90183
0,0,1,0,5848.006408,27224,62.24788
0,0,0,0,5859.752162,584,66.70369
1,0,0,0,5555.86987,640,62.32519
0,0,0,0,5174.273895,11333,60.04073
0,0,0,0,5837.517911,3445,68.07677
0,0,1,0,5586.42851,7349,59.79068
1,0,1,1,5698.426541,510,58.09895
0,0,0,1,5481.366195,6982,62.11937
0,0,0,1,4091.382815,162,44.39429
0,0,0,0,6667.97528,410,71.30912
0,0,1,0,5866.495925,1749,62.04916
0,0,1,1,6411.160905,62274,67.19295
0,0,0,0,5611.622091,3108,63.28078
0,0,1,1,6590.287954,2008,71.58072
1,0,1,1,6385.814454,14429,68.63236
0,0,0,0,5902.542522,146,65.3851
0,0,0,1,5611.04531,1206,64.12772
1,0,1,0,6854.114445,1058,69.97238
1,1,0,1,5385.186807,6880,57.44027
0,0,1,0,5066.934116,4552,50.46018
0,0,0,0,5479.036356,5307,62.18037
1,0,1,1,5562.421296,275,61.82935
0,0,0,0,5316.712002,384,60.69462
0,0,0,0,5466.255604,29018,61.85233
0,0,0,1,4723.54426,5615,57.17893
0,0,0,1,5848.90356,62,69.95421
1,0,1,0,5475.340643,615,59.21586
0,0,0,1,6017.868507,1162,69.09557
0,1,0,1,4656.200883,480,47.83008
1,0,1,1,6799.703331,784,71.39166
1,1,0,1,5768.283353,722,63.07092
0,0,1,1,5232.068649,248,53.75074
0,0,0,1,5576.065751,3734,63.67009
0,0,0,1,3832.149233,8217,40.76616
0,0,0,1,5617.743323,741,60.54883
0,0,0,1,4874.991387,46333,54.24636
1,0,0,0,5404.784064,6438,62.39739
0,0,0,0,5748.451595,124,67.29466
1,0,1,1,6167.764392,14,68.14379
1,0,0,0,5995.290634,4382,69.29855
0,0,0,0,4317.862166,15535,47.78655
0,0,0,0,4246.327693,30141,48.44746
0,1,1,0,5009.989918,21111,44.99139
1,0,0,1,4953.477077,2385,57.56205
0,0,0,0,6127.72243,1918,70.00887
1,0,0,1,3754.322576,14225,38.05187
0,0,1,0,6294.425576,689,67.20585
0,0,0,0,4851.255631,4852,55.3519
0,1,1,0,6417.345402,30228,65.67374
0,0,1,0,6093.493249,369,64.11549
0,0,0,1,5613.208858,16110,65.31603
0,0,0,0,3656.35595,1084,39.5421
1,0,0,0,5412.512376,27345,61.59822
0,0,1,0,6659.547499,24463,71.83398
0,0,0,0,6053.671903,1383,71.0114
0,1,1,0,6426.687397,125,64.60644
0,0,1,0,4947.825183,32681,50.77685
0,0,0,0,5482.759209,7565,61.00152
0,0,1,1,5511.579607,9,60.92178
0,0,0,0,5595.256243,322,64.63019
0,0,0,0,6002.159687,1010,66.9541
0,0,0,1,6125.821735,8658,71.80429
1,0,1,0,3822.54562,0,37.04125
0,1,0,1,4194.186085,1879,46.55404
0,0,0,1,5976.68996,1537,65.54969
0,0,0,0,4801.928653,16548,57.18854
0,0,1,0,4323.817647,1174,44.89729
0,0,1,1,6470.044027,587,69.90673
1,0,1,1,5514.922539,2778,58.9945
1,0,0,0,5386.649919,12135,62.94907
0,0,0,1,5655.455765,0,64.07956
0,0,1,1,4616.261041,34381,46.55143
0,1,1,1,4050.379301,10790,40.7843
0,0,0,0,4821.711621,384,56.03048
1,0,0,1,6083.416035,26999,68.89551
1,0,0,1,5874.695874,16305,66.94288
0,0,0,1,5573.344552,2669,66.52284
0,0,0,1,5070.792059,2174,56.28159
0,0,1,0,5940.705687,160,62.11875
0,1,1,0,6191.579895,88344,61.2541
1,0,1,0,5148.146411,63884,50.76733
1,0,0,1,6399.072403,56641,71.82846
0,0,1,0,6518.531089,59482,70.73486
1,0,1,0,4439.358981,335,40.12358
0,0,0,1,4661.218675,5082,55.67612
0,0,0,0,5805.233954,26054,67.97028
0,0,1,0,4697.773285,82257,48.31617
0,0,0,1,6294.155657,15113,68.88054
0,0,1,1,5733.79702,23298,65.48947
0,0,0,1,4819.114767,38659,56.81183
0,0,1,1,5440.70707,701,58.09792
0,0,1,0,6398.841901,5791,69.83332
0,0,0,1,5847.437103,29243,66.31056
0,1,1,1,4642.627892,14990,40.13259
0,0,1,1,6242.49162,1501,71.11315
0,0,0,0,4543.82768,1401,51.83337
0,0,1,1,6376.639792,382,66.16845
0,0,1,0,4735.622867,345,44.47594
0,1,0,0,4314.292516,6915,41.92048
0,0,0,1,5801.078035,13351,69.90151
0,0,1,1,6323.723983,14037,65.07074
0,0,1,1,5735.231545,22892,61.10961
0,1,1,0,6273.993497,1213,60.97795
0,0,0,0,5862.216204,22858,65.51642
1,0,0,1,5401.772294,1471,61.83914
0,0,1,1,5084.851456,1347,52.89423
0,0,0,1,5519.813683,4508,60.04495
0,0,0,1,4813.13127,392,53.80449
1,0,0,1,5512.596647,484,65.06381
0,0,1,0,5455.706117,1865,53.4492
0,0,1,1,5449.342554,5429,60.85074
0,0,0,1,4979.764199,29737,58.25985
0,0,1,0,5329.246171,26634,56.83604
0,0,1,1,6317.989438,21997,70.16829
0,0,0,1,4724.802444,32031,52.66447
1,0,0,1,4945.69374,23989,58.238
0,0,1,0,5285.025958,19301,54.77909
0,0,0,0,6395.482406,16459,71.16283
1,0,0,1,5078.029461,18103,58.27269
0,0,1,0,6548.739039,19912,68.41303
0,0,0,1,4019.765436,14632,44.75355
0,0,0,0,4923.50439,15650,56.20194
1,0,1,1,4279.718136,861,46.60224
0,0,0,1,5635.888386,2808,67.71178
0,0,1,1,6746.166459,2016,69.67895
1,0,0,0,6319.297112,25723,69.28827
0,0,0,0,4810.255665,3456,58.66502
0,0,0,0,5528.483995,2067,57.94445
0,0,0,1,4411.074803,77,52.54837
1,0,0,0,6101.954062,2683,69.96694
1,0,1,0,5910.719593,979,60.37982
1,0,1,0,5988.164218,46581,66.17964
0,0,0,1,4815.434176,4465,55.24695
0,0,0,0,4910.178894,6399,56.63276
1,0,1,0,5216.869795,28047,56.53361
1,0,1,0,4506.056002,13680,46.82488
0,0,0,1,4828.23036,11785,54.62225
0,0,1,1,6060.021953,1458,66.32483
0,0,0,0,5954.517973,47710,70.28188
0,0,0,1,3898.98615,3284,39.54414
0,0,0,1,4551.763964,24936,55.47474
0,0,0,0,4796.917237,726,56.12583
0,1,1,1,6305.881041,1978,61.77794
0,0,1,1,6771.506746,1182,69.8304
0,0,0,1,5931.909999,1629,70.35146
0,0,0,0,4707.7319,13568,52.70133
0,0,0,0,6413.546906,11174,66.69393
0,0,1,0,5281.851852,371,56.51994
0,0,0,0,4284.947558,5602,47.22872
1,0,0,1,5581.379706,1551,60.6298
1,0,0,0,5744.210121,2225,68.37603
0,0,1,1,6605.569716,1474,69.36054
0,0,0,0,5769.255809,3620,65.61605
0,0,1,1,4762.552792,12808,49.60721
0,0,0,1,5679.986847,35702,63.43072
0,0,0,1,5684.35373,19358,61.51035
0,1,1,0,4723.125316,179,45.09378
0,0,1,0,6661.40216,2610,69.37615
0,0,0,0,5967.054532,5688,63.26277
1,0,0,1,5046.281771,11656,58.96627
0,0,0,1,5993.021537,40,65.29336
0,0,0,0,5764.291132,3745,67.28766
0,0,0,1,5470.490324,540,57.91581
0,0,0,0,5542.688477,36962,63.18965
0,0,0,0,6160.398795,6082,67.6047
1,0,0,1,5952.590424,204,65.4571
0,0,0,0,4677.936927,15062,47.50976
0,1,0,0,4913.037126,20920,50.69944
0,0,0,1,4939.508383,1039,57.16208
0,0,0,0,6319.032596,488,71.66334
0,0,0,0,5517.467178,22258,64.19903
0,0,1,1,4556.968246,36293,48.95603
0,0,1,0,4427.447401,24522,47.94402
1,1,0,1,3888.542928,393,36.05308
0,0,1,1,6191.373013,148,67.18986
0,0,0,1,5560.7204,7802,62.27397
0,0,1,1,5746.454782,4572,62.38889
1,0,0,1,6447.175354,1656,67.27106
0,0,1,1,5310.301812,728,58.42303
0,1,1,1,6115.579407,774,58.94486
0,0,0,1,6269.306466,25248,71.88705
0,0,0,1,3869.872224,3157,44.09777
0,0,1,0,6772.978906,2817,70.62164
0,0,0,0,5727.232268,2922,63.92945
1,0,1,0,5530.990602,0,59.46448
0,0,1,1,6520.292051,1751,70.56628
0,0,0,0,4840.964036,104,56.08957
0,0,0,0,6008.369934,12727,69.30257
0,0,0,0,5598.408561,18229,64.60955
0,0,0,0,5268.611353,16246,63.00351
0,1,1,1,6246.864694,12447,64.81359
0,0,0,1,4942.653192,301,54.22687
0,0,1,0,5994.735404,3826,62.21334
0,0,1,1,5874.668217,415,63.31259
0,0,0,1,5214.429658,71,60.52991
0,1,0,0,4794.822207,1227,49.22913
0,0,0,1,6246.264685,14269,68.69263
0,0,0,1,4243.622875,3891,50.20686
0,0,0,1,5991.45754,2073,63.5434
0,0,1,1,4611.303594,4,52.07024
0,0,1,1,6251.354682,6673,67.99211
0,0,0,0,6308.688863,39391,68.19039
0,0,1,0,6356.486114,1245,66.78366
0,0,0,0,4756.034607,11627,54.35016
0,0,0,0,5481.191737,41,62.9411
0,0,0,0,4826.319401,1538,55.20008
0,1,1,0,6223.9084,18691,63.47945
0,0,0,0,6284.162335,4712,70.6626
0,0,0,1,3951.955674,33,46.80924
0,0,0,1,5345.910452,8834,61.99036
0,0,0,0,5280.455768,27101,63.86174
1,0,0,0,6000.793836,1034,69.02601
0,0,1,0,5770.387227,49630,58.43007
0,0,1,0,6623.719418,197,68.93162
0,0,1,0,6768.348896,817,69.026
0,1,0,0,5321.727773,649,58.36624
0,0,0,0,3868.983397,1239,42.05546
0,0,1,1,5187.833012,10268,55.08862
0,0,0,1,3145.639435,92,36.44011
0,0,0,1,4573.084997,0,50.07627
0,0,0,0,3596.735771,1614,42.10529
0,0,1,1,5788.90717,25454,60.75598
1,1,0,0,4086.565,1272,41.60875
0,0,1,0,6540.061159,1239,68.46483
1,0,0,0,6245.097339,853,66.69757
0,0,0,0,6052.322466,210,66.50887
0,0,0,1,4051.99766,871,47.34607
0,0,0,0,5352.745495,23160,60.17035
0,0,0,0,4489.316917,1577,52.42844
0,0,1,0,6515.441262,6,68.50196
1,0,1,0,6632.42053,1564,67.57419
0,0,0,0,5580.693234,1870,63.88777
0,0,1,1,5812.281035,18192,62.09662
0,0,0,1,5832.81909,566,66.03293
0,0,1,1,4619.488116,18625,48.02057
0,0,0,0,5436.403424,3821,61.43691
1,0,0,1,6225.879093,23144,70.04054
0,0,0,0,5271.168703,18210,58.54873
0,0,0,0,4460.120921,277,50.48601
0,0,1,0,6109.837555,34784,65.18605
0,0,0,1,5392.197566,82,64.20616
1,0,0,1,4237.980107,27011,48.30622
0,1,1,1,5869.727078,698,61.63974
0,0,0,1,4178.995617,31318,45.58687
0,0,0,1,6134.954553,3124,67.09106
1,0,0,1,4778.015995,27819,51.0221
0,0,1,1,5876.740785,6749,61.76772
0,0,0,1,6243.997319,1179,71.7248
0,0,1,1,6004.110633,19904,60.03811
0,0,0,0,5685.67988,307,61.51052
0,0,0,0,6008.789959,29986,68.2985
0,0,1,0,5048.197523,1998,48.79525
0,0,0,1,5141.242839,2304,57.38041
0,1,1,1,6377.789045,1364,66.34669
0,1,1,0,4444.680517,3294,40.94814
0,0,0,0,4195.472287,41018,50.46332
0,0,0,0,4638.39887,124,52.35716
0,0,0,0,5854.161999,524,68.5356
0,0,1,0,4390.483323,4046,42.25776
0,0,1,0,5326.555997,203,52.36613
0,0,0,0,5182.334759,3461,56.24027
1,0,0,0,5071.038201,1589,55.90137
0,0,1,0,4321.771592,982,44.49898
0,1,1,1,4676.648543,49894,45.7211
0,0,1,1,4121.283443,4621,40.77723
0,0,0,0,5239.916322,9975,62.83437
0,0,1,1,6327.240839,700,68.66575
0,0,0,0,5184.100141,16394,56.7924
1,0,1,1,5615.851877,18889,60.20473
0,0,0,0,6328.715655,53364,69.93388
0,0,0,1,6285.098359,1139,69.76328
0,0,0,0,5263.711526,329,59.96515
0,1,1,0,4570.378779,800,45.62317
0,0,0,1,5808.42996,18188,67.1217
0,0,1,0,4654.692645,220,49.50927
0,0,0,1,5411.328838,3072,58.62812
0,0,0,1,5873.574766,268,66.94572
0,0,1,0,6021.120111,1013,62.46678
1,0,1,0,6735.098237,654,71.52189
1,0,1,1,6112.379667,680,69.87194
0,0,0,1,4829.62672,359,54.60066
0,0,0,1,4246.521336,22744,48.95286
1,0,1,1,6058.310861,34,66.58949
0,0,1,1,5922.604676,2801,63.40077
0,0,1,1,5940.643763,639,61.28932
0,0,1,0,6179.798997,2215,68.15887
0,1,1,0,5845.571509,13805,56.95876
0,0,0,1,5449.543139,2357,62.77848
0,0,0,1,5753.65882,0,64.54916
1,0,1,1,5214.554943,2166,55.42423
1,0,1,0,6030.712542,1177,64.61204
1,0,0,0,5691.770997,10777,67.15389
0,0,1,1,5693.54601,519,56.42112
0,0,1,1,6028.840796,3547,64.16811
0,0,1,0,6107.121136,2755,67.49275
0,0,1,0,6327.983433,3245,67.99357
0,0,1,0,6060.749169,1268,61.72696
1,0,0,1,4538.800188,73671,50.36108
0,0,0,1,4432.458176,733,49.04885
0,1,1,1,6297.599869,2589,63.41331
0,0,1,0,5971.138391,8149,57.54902
0,0,0,0,4561.520294,3370,50.22175
0,0,1,1,5435.229637,8060,53.66326
0,0,0,0,4038.962601,3223,40.35081
0,0,0,0,5767.903799,1539,67.73428
0,0,1,0,5256.017788,1077,55.76068
0,0,0,1,6056.563368,4846,68.24302
1,0,1,1,5176.004699,6772,56.736
0,0,0,0,3812.770109,3636,43.51717
1,0,0,1,5059.515014,391,58.6209
0,0,1,1,5669.10693,1400,56.86301
0,0,1,0,5901.89928,4929,62.6686
1,0,0,1,4115.596496,10440,47.65726
0,0,0,1,4997.254175,541,58.26304
0,0,0,1,5652.192603,393,64.7292
0,0,0,0,4179.222967,110,49.28233
1,0,0,1,5092.44112,37906,60.15262
0,0,0,0,4665.041877,2288,47.34761
0,0,1,0,6396.483969,361,63.66258
0,0,1,1,5454.264521,738,58.41511
0,0,1,0,6580.770491,36,71.01166
0,0,1,0,5980.037893,60,64.37976
0,0,1,1,6287.497445,1103,65.48954
0,1,0,1,5544.854265,9353,59.16267
0,0,0,1,6396.472998,1597,71.73306
0,0,0,1,6016.072225,94,66.95572
0,0,0,1,5133.478559,17563,57.50554
0,0,1,1,4875.213905,12726,49.40477
0,0,0,0,5135.332591,2334,59.97525
1,0,0,1,4847.690335,14323,55.40938
0,0,0,0,5047.446061,2285,56.84855
0,0,0,0,6054.489807,362,67.89181
0,0,1,1,4170.169733,32096,44.75964
0,0,1,0,6269.18922,5370,65.79896
0,1,1,0,5249.968921,51447,50.07284
0,0,0,1,5111.961455,4731,59.81234
0,0,0,0,4792.875751,3079,57.1124
1,0,1,0,5909.655057,1630,63.99841
0,0,0,1,5203.543626,33626,60.16638
0,0,1,0,6254.208798,779,68.96601
0,0,0,0,5105.294837,657,55.66796
0,0,1,0,6017.240403,19717,60.78156
0,0,1,0,5436.225993,13490,56.56567
0,1,1,1,6211.970512,4654,62.36767
0,0,0,1,4998.892491,203,55.28091
0,0,0,1,5473.406858,70614,64.10363
1,0,1,1,5841.516274,1458,61.53705
0,0,0,0,5775.455429,11346,68.33092
0,0,0,0,6139.778068,708,68.87727
0,0,1,0,6350.509594,80264,67.20609
0,0,0,1,5490.285527,10246,56.53318
1,0,1,1,5831.318891,17713,63.67919
0,0,1,1,6745.232916,57306,71.65389
0,0,0,0,3998.697285,10238,44.55455
0,0,0,1,4143.62851,2033,47.98288
1,0,1,0,5088.824488,373,56.37649
0,0,1,1,6234.269377,7398,66.98487
0,0,0,1,4729.989422,7292,50.56974
1,0,0,0,5840.003407,983,65.9038
0,0,1,1,5799.053123,16902,60.36546
1,0,0,1,4965.237046,38363,51.34296
0,0,1,1,6066.459973,40385,62.83833
0,0,0,0,5045.986552,235,58.52876
0,0,0,0,5190.911924,1773,56.01033
0,0,0,1,6557.61015,50,70.67111
1,0,0,0,6651.677415,11601,70.98518
0,0,0,1,5640.487005,7154,62.54758
1,0,0,0,5991.463291,232,70.80297
0,0,1,0,4206.724875,8381,45.50676
0,0,0,0,5547.293219,2990,58.79896
0,0,0,0,5372.192462,5234,62.58644
0,0,1,0,6386.315071,4024,68.14401
0,0,1,0,6172.3134,29743,67.85251
1,0,1,1,6031.527231,5168,61.20259
1,0,0,0,5349.364775,2123,62.39033
0,0,0,0,6217.615271,1352,66.57674
0,0,0,0,5154.285324,1026,56.97688
0,0,0,0,6022.470272,3757,66.28837
0,0,1,1,6468.116177,9909,65.1302
1,0,0,0,5485.07682,902,63.08784
0,0,0,1,5729.606483,191,68.6808
0,0,1,1,5823.280926,1808,62.43544
1,0,0,1,3984.440452,31318,44.16108
0,0,0,1,4165.246664,1874,45.82823
0,0,0,0,5546.205773,1110,65.38502
0,0,0,1,4088.474484,873,47.67411
1,0,0,1,6548.654854,338,69.80788
0,0,0,1,5006.557282,1141,56.73689
0,0,0,1,4769.420216,2385,51.63534
0,0,1,1,6377.495823,1325,70.16722
1,0,0,0,5779.189603,105,65.68601
0,0,0,1,4216.911911,434,50.24709
0,0,1,0,6246.190895,85,63.97947
0,0,0,0,6515.85714,2029,71.25102
0,0,0,1,6243.772617,7154,71.56158
1,0,1,1,5135.275111,3068,54.03406
0,0,0,1,4881.833739,1073,56.7422
0,0,0,0,5422.798976,831,62.47951
0,0,1,1,5379.896069,27211,60.20609
0,0,0,0,4187.61619,1389,46.00587
0,0,0,0,5593.760801,3842,62.8196
1,0,0,1,4964.396722,0,55.17028
0,0,1,0,5144.987347,4286,51.06149
0,1,1,1,5899.937578,39440,57.59524
1,0,1,1,5655.25061,5467,57.87341
0,1,1,1,5976.368221,6233,60.43351
0,0,0,0,6179.8226,66053,70.37667
0,1,0,1,4345.808076,13489,42.94126
0,0,1,1,6684.346075,8652,67.13541
0,0,1,0,6572.882898,3594,66.86003
0,0,1,1,6192.141187,2421,65.33266
0,0,0,0,4751.270751,1616,53.5771
0,0,1,0,4680.021701,3006,45.16619
0,0,0,0,5683.351672,346,66.81556
0,0,0,0,5651.568466,8142,63.18349
0,0,1,0,5939.401407,2129,63.78741
0,1,0,0,5267.957878,4597,55.20546
0,0,1,0,5933.23425,443,65.69406
0,0,0,0,4380.489566,630,46.1155
0,0,0,1,5009.242921,41,62.50904
1,0,0,0,4909.784465,15599,55.66379
0,0,0,0,5758.811211,36531,67.09465
0,0,1,0,4827.605046,1986,49.35209
0,0,0,0,5955.463381,8859,63.32675
0,0,1,0,6676.117614,40434,71.61196
0,0,1,0,4853.390396,40778,48.82198
0,0,0,1,5791.466648,13287,66.85047
0,0,1,0,5649.03958,145,57.78133
0,0,0,0,4332.356783,44968,48.16091
1,0,0,1,5534.772119,1380,61.93975
1,0,0,0,4866.033533,77,52.40318
1,0,1,1,5185.798642,4872,50.47035
0,0,0,0,5645.047981,155,64.49909
0,0,0,1,4866.05903,24744,56.12428
1,0,0,0,4723.305276,33612,51.98679
1,0,0,1,4399.187338,1751,51.4203
0,0,0,1,4856.597445,26401,57.04917
0,0,0,0,6321.838223,2520,71.44432
0,0,0,0,5616.349749,14985,66.2885
0,0,1,0,6158.129487,266,67.37641
1,0,0,0,4576.841874,1207,50.62647
0,0,1,1,6189.656421,21829,69.15975
1,0,0,0,5925.795152,80,64.34541
1,0,1,1,6515.886968,8852,67.93831
0,0,0,0,4364.095122,10827,47.56406
0,0,0,1,4899.723365,2802,55.70975
1,0,1,0,5289.66919,268,56.64842
0,0,0,0,5789.828433,17642,63.52047
0,0,0,0,5927.204235,13017,66.88132
0,0,1,1,4888.502724,105,51.95172
0,0,1,0,6334.652427,8109,63.73429
1,0,1,1,5800.854441,464,59.55192
0,0,1,1,6269.834827,2018,66.97309
0,0,0,0,4770.483341,16246,54.67507
0,0,0,1,4558.993397,304,49.64838
0,0,1,1,4808.350315,560,49.21371
0,0,0,0,5770.359583,22274,68.59602
0,0,0,0,4522.06926,8332,51.42362
0,0,0,0,6201.748972,10429,69.50311
0,0,1,1,5583.509795,1018,59.51823
0,0,0,0,5846.298734,9575,66.67672
0,1,0,1,5367.063694,1936,59.00106
0,0,0,1,6044.796713,233,70.03292
0,0,0,1,3939.000784,37641,44.61375
0,0,0,1,5699.245355,308,68.22903
0,0,0,1,5821.56031,2087,64.80406
0,0,0,1,4357.22211,22640,45.28275
1,0,0,0,6166.889012,376,69.83346
0,0,1,0,6217.92046,232,64.29998
0,0,0,1,4930.400921,3089,59.33259
0,0,0,1,5444.798489,6241,60.63668
1,0,0,0,6003.332389,1351,68.60055
0,0,1,1,6279.052879,4160,65.2477
0,1,0,0,4674.111818,25134,49.22663
0,0,0,1,6492.293148,11357,71.20584
1,0,1,0,6280.164053,107,67.57266
0,0,1,1,6466.569641,389,66.66711
0,0,0,1,5150.603073,1567,55.76858
0,0,0,0,5879.612124,3274,61.64252
0,0,1,0,6988.657427,142,70.25446
0,0,0,0,4756.821939,2715,54.7248
1,0,0,0,5147.770743,959,60.59761
0,0,1,0,5843.648096,1383,63.00356
0,0,1,1,4647.988168,23425,46.8684
1,0,0,1,5838.7225,256,68.17349
0,1,0,1,5095.592017,17801,53.18909
0,0,0,1,5689.932511,390,66.21435
0,0,0,0,5114.306191,634,62.32241
0,0,0,0,5375.898345,4435,59.42279
1,0,0,0,4048.902387,548,45.22375
0,0,0,1,5901.372906,535,63.87447
0,0,1,1,5849.257593,6900,60.72645
1,0,1,0,4073.021384,8397,42.68533
0,0,1,1,4316.919681,11988,41.0181
1,0,0,1,4227.212401,227,48.25774
0,0,0,0,4859.191572,1612,59.48902
0,0,1,1,4553.786746,18249,44.65571
0,0,0,0,5291.934219,1210,65.08131
0,0,1,1,6591.238553,92,68.18425
0,0,0,1,5616.475997,718,66.65664
0,0,0,1,4598.720266,35151,54.01597
0,0,0,0,5250.409842,3139,57.76658
0,0,0,0,6098.13029,9852,67.09561
0,0,1,0,6259.103852,160,63.27315
0,0,0,1,5819.382147,151,68.46135
0,0,1,0,5149.296023,6570,53.02286
0,0,0,0,6538.478003,77,71.36043
0,0,0,1,6321.473272,12742,70.68154
0,0,0,1,5052.938652,4622,55.11933
1,0,1,0,6150.907768,17287,68.03514
0,0,0,1,5064.686588,631,57.29968
1,0,0,1,6035.567594,34794,69.48178
0,0,0,0,5817.831567,25487,69.27984
1,0,0,1,5011.057255,641,53.06256
0,0,1,1,6731.618169,19463,69.69884
1,0,0,0,5338.013529,2762,60.07014
0,0,0,1,5477.999845,647,63.1308
1,0,0,0,5433.979472,1605,63.63312
0,0,1,0,6127.89199,0,67.33827
0,0,1,0,4926.848896,6874,50.56908
0,0,0,0,4106.326096,19704,45.95837
1,0,1,1,5888.86414,2158,59.05725
0,0,1,1,6121.797944,7762,66.99471
0,0,0,0,5372.574608,1480,62.87291
0,0,0,0,5313.394028,12092,57.57488
0,0,0,1,3796.013665,4825,39.93768
0,0,1,0,4108.101249,990,37.86885
0,1,1,0,6576.137248,1761,67.95345
0,0,0,0,4259.291587,244,46.08155
0,0,0,1,5853.398686,34642,66.67669
0,0,0,0,4172.285397,6307,45.26675
1,0,0,0,5624.671786,1596,63.72195
0,0,0,0,5640.198172,8139,64.32344
0,0,0,1,5504.661312,364,60.48709
0,0,0,1,5784.798117,24364,62.56252
0,0,0,1,3948.148041,1341,42.64008
0,0,0,0,5921.002929,26613,71.79316
1,1,0,1,6430.118112,407,71.41919
0,0,1,1,6410.828016,33031,69.32269
0,0,1,1,6322.394651,52322,67.4011
0,1,0,0,4435.063306,144,46.37208
0,0,0,0,5430.596567,3118,60.46139
1,0,0,1,5311.260793,26683,60.80077
0,0,1,1,6228.197573,19637,65.32231
